Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    2.000             25.754                           34.362                           15.232
    2.010             25.768                           34.382                           15.241
    2.020             25.783                           34.402                           15.249
    2.030             25.798                           34.421                           15.258
    2.040             25.812                           34.441                           15.267
    2.050             25.827                           34.460                           15.275
    2.060             25.841                           34.479                           15.284
    2.070             25.855                           34.498                           15.292
    2.080             25.870                           34.517                           15.301
    2.090             25.884                           34.536                           15.309
    2.100             25.898                           34.555                           15.317
    2.110             25.912                           34.574                           15.326
    2.120             25.926                           34.593                           15.334
    2.130             25.940                           34.611                           15.342
    2.140             25.954                           34.630                           15.351
    2.150             25.968                           34.648                           15.359
    2.160             25.981                           34.667                           15.367
    2.170             25.995                           34.685                           15.375
    2.180             26.009                           34.703                           15.383
    2.190             26.022                           34.721                           15.391
    2.200             26.036                           34.739                           15.399
    2.210             26.049                           34.757                           15.407
    2.220             26.063                           34.775                           15.415
    2.230             26.076                           34.793                           15.423
    2.240             26.089                           34.810                           15.430
    2.250             26.102                           34.828                           15.438
    2.260             26.115                           34.845                           15.446
    2.270             26.128                           34.863                           15.454
    2.280             26.142                           34.880                           15.461
    2.290             26.154                           34.897                           15.469
    2.300             26.167                           34.915                           15.477
    2.310             26.180                           34.932                           15.484
    2.320             26.193                           34.949                           15.492
    2.330             26.206                           34.966                           15.499
    2.340             26.218                           34.983                           15.507
    2.350             26.231                           35.000                           15.514
    2.360             26.244                           35.016                           15.522
    2.370             26.256                           35.033                           15.529
    2.380             26.269                           35.050                           15.537
    2.390             26.281                           35.066                           15.544
    2.400             26.293                           35.083                           15.551
    2.410             26.306                           35.099                           15.559
    2.420             26.318                           35.116                           15.566
    2.430             26.330                           35.132                           15.573
    2.440             26.342                           35.148                           15.580
    2.450             26.354                           35.164                           15.587
    2.460             26.366                           35.180                           15.595
    2.470             26.378                           35.196                           15.602
    2.480             26.390                           35.212                           15.609
    2.490             26.402                           35.228                           15.616
    2.500             26.414                           35.244                           15.623
    2.510             26.426                           35.260                           15.630
    2.520             26.438                           35.275                           15.637
    2.530             26.450                           35.291                           15.644
    2.540             26.461                           35.307                           15.651
    2.550             26.473                           35.322                           15.657
    2.560             26.484                           35.338                           15.664
    2.570             26.496                           35.353                           15.671
    2.580             26.507                           35.368                           15.678
    2.590             26.519                           35.384                           15.685
    2.600             26.530                           35.399                           15.691
    2.610             26.542                           35.414                           15.698
    2.620             26.553                           35.429                           15.705
    2.630             26.564                           35.444                           15.712
    2.640             26.576                           35.459                           15.718
    2.650             26.587                           35.474                           15.725
    2.660             26.598                           35.489                           15.731
    2.670             26.609                           35.504                           15.738
    2.680             26.620                           35.519                           15.745
    2.690             26.631                           35.533                           15.751
    2.700             26.642                           35.548                           15.758
    2.710             26.653                           35.563                           15.764
    2.720             26.664                           35.577                           15.770
    2.730             26.675                           35.592                           15.777
    2.740             26.686                           35.606                           15.783
    2.750             26.696                           35.621                           15.790
    2.760             26.707                           35.635                           15.796
    2.770             26.718                           35.649                           15.802
    2.780             26.729                           35.663                           15.809
    2.790             26.739                           35.678                           15.815
    2.800             26.750                           35.692                           15.821
    2.810             26.760                           35.706                           15.827
    2.820             26.771                           35.720                           15.834
    2.830             26.781                           35.734                           15.840
    2.840             26.792                           35.748                           15.846
    2.850             26.802                           35.762                           15.852
    2.860             26.813                           35.775                           15.858
    2.870             26.823                           35.789                           15.864
    2.880             26.833                           35.803                           15.871
    2.890             26.843                           35.817                           15.877
    2.900             26.854                           35.830                           15.883
    2.910             26.864                           35.844                           15.889
    2.920             26.874                           35.857                           15.895
    2.930             26.884                           35.871                           15.901
    2.940             26.894                           35.884                           15.907
    2.950             26.904                           35.898                           15.913
    2.960             26.914                           35.911                           15.919
    2.970             26.924                           35.925                           15.924
    2.980             26.934                           35.938                           15.930
    2.990             26.944                           35.951                           15.936
    3.000             26.954                           35.964                           15.942
    3.010             26.964                           35.977                           15.948
    3.020             26.974                           35.991                           15.954
    3.030             26.984                           36.004                           15.959
    3.040             26.993                           36.017                           15.965
    3.050             27.003                           36.030                           15.971
    3.060             27.013                           36.043                           15.977
    3.070             27.022                           36.055                           15.982
    3.080             27.032                           36.068                           15.988
    3.090             27.042                           36.081                           15.994
    3.100             27.051                           36.094                           15.999
    3.110             27.061                           36.107                           16.005
    3.120             27.070                           36.119                           16.011
    3.130             27.080                           36.132                           16.016
    3.140             27.089                           36.144                           16.022
    3.150             27.098                           36.157                           16.027
    3.160             27.108                           36.170                           16.033
    3.170             27.117                           36.182                           16.039
    3.180             27.127                           36.194                           16.044
    3.190             27.136                           36.207                           16.050
    3.200             27.145                           36.219                           16.055
    3.210             27.154                           36.232                           16.061
    3.220             27.164                           36.244                           16.066
    3.230             27.173                           36.256                           16.071
    3.240             27.182                           36.268                           16.077
    3.250             27.191                           36.280                           16.082
    3.260             27.200                           36.293                           16.088
    3.270             27.209                           36.305                           16.093
    3.280             27.218                           36.317                           16.098
    3.290             27.227                           36.329                           16.104
    3.300             27.236                           36.341                           16.109
    3.310             27.245                           36.353                           16.114
    3.320             27.254                           36.365                           16.120
    3.330             27.263                           36.377                           16.125
    3.340             27.272                           36.388                           16.130
    3.350             27.281                           36.400                           16.135
    3.360             27.290                           36.412                           16.141
    3.370             27.298                           36.424                           16.146
    3.380             27.307                           36.435                           16.151
    3.390             27.316                           36.447                           16.156
    3.400             27.325                           36.459                           16.161
    3.410             27.333                           36.470                           16.166
    3.420             27.342                           36.482                           16.172
    3.430             27.351                           36.493                           16.177
    3.440             27.359                           36.505                           16.182
    3.450             27.368                           36.516                           16.187
    3.460             27.376                           36.528                           16.192
    3.470             27.385                           36.539                           16.197
    3.480             27.393                           36.551                           16.202
    3.490             27.402                           36.562                           16.207
    3.500             27.410                           36.573                           16.212
    3.510             27.419                           36.585                           16.217
    3.520             27.427                           36.596                           16.222
    3.530             27.436                           36.607                           16.227
    3.540             27.444                           36.618                           16.232
    3.550             27.452                           36.629                           16.237
    3.560             27.461                           36.640                           16.242
    3.570             27.469                           36.651                           16.247
    3.580             27.477                           36.663                           16.252
    3.590             27.486                           36.674                           16.256
    3.600             27.494                           36.685                           16.261
    3.610             27.502                           36.695                           16.266
    3.620             27.510                           36.706                           16.271
    3.630             27.518                           36.717                           16.276
    3.640             27.527                           36.728                           16.281
    3.650             27.535                           36.739                           16.285
    3.660             27.543                           36.750                           16.290
    3.670             27.551                           36.761                           16.295
    3.680             27.559                           36.771                           16.300
    3.690             27.567                           36.782                           16.305
    3.700             27.575                           36.793                           16.309
    3.710             27.583                           36.803                           16.314
    3.720             27.591                           36.814                           16.319
    3.730             27.599                           36.825                           16.323
    3.740             27.607                           36.835                           16.328
    3.750             27.615                           36.846                           16.333
    3.760             27.623                           36.856                           16.337
    3.770             27.630                           36.867                           16.342
    3.780             27.638                           36.877                           16.347
    3.790             27.646                           36.888                           16.351
    3.800             27.654                           36.898                           16.356
    3.810             27.662                           36.909                           16.361
    3.820             27.669                           36.919                           16.365
    3.830             27.677                           36.929                           16.370
    3.840             27.685                           36.939                           16.374
    3.850             27.693                           36.950                           16.379
    3.860             27.700                           36.960                           16.383
    3.870             27.708                           36.970                           16.388
    3.880             27.716                           36.980                           16.392
    3.890             27.723                           36.991                           16.397
    3.900             27.731                           37.001                           16.401
    3.910             27.738                           37.011                           16.406
    3.920             27.746                           37.021                           16.410
    3.930             27.754                           37.031                           16.415
    3.940             27.761                           37.041                           16.419
    3.950             27.769                           37.051                           16.424
    3.960             27.776                           37.061                           16.428
    3.970             27.784                           37.071                           16.433
    3.980             27.791                           37.081                           16.437
    3.990             27.798                           37.091                           16.441
    4.000             27.806                           37.101                           16.446
    4.010             27.813                           37.111                           16.450
    4.020             27.821                           37.120                           16.455
    4.030             27.828                           37.130                           16.459
    4.040             27.835                           37.140                           16.463
    4.050             27.843                           37.150                           16.468
    4.060             27.850                           37.160                           16.472
    4.070             27.857                           37.169                           16.476
    4.080             27.864                           37.179                           16.481
    4.090             27.872                           37.189                           16.485
    4.100             27.879                           37.198                           16.489
    4.110             27.886                           37.208                           16.493
    4.120             27.893                           37.218                           16.498
    4.130             27.900                           37.227                           16.502
    4.140             27.908                           37.237                           16.506
    4.150             27.915                           37.246                           16.510
    4.160             27.922                           37.256                           16.515
    4.170             27.929                           37.265                           16.519
    4.180             27.936                           37.275                           16.523
    4.190             27.943                           37.284                           16.527
    4.200             27.950                           37.293                           16.531
    4.210             27.957                           37.303                           16.535
    4.220             27.964                           37.312                           16.540
    4.230             27.971                           37.322                           16.544
    4.240             27.978                           37.331                           16.548
    4.250             27.985                           37.340                           16.552
    4.260             27.992                           37.350                           16.556
    4.270             27.999                           37.359                           16.560
    4.280             28.006                           37.368                           16.564
    4.290             28.013                           37.377                           16.568
    4.300             28.020                           37.386                           16.572
    4.310             28.027                           37.396                           16.577
    4.320             28.034                           37.405                           16.581
    4.330             28.041                           37.414                           16.585
    4.340             28.047                           37.423                           16.589
    4.350             28.054                           37.432                           16.593
    4.360             28.061                           37.441                           16.597
    4.370             28.068                           37.450                           16.601
    4.380             28.074                           37.459                           16.605
    4.390             28.081                           37.468                           16.609
    4.400             28.088                           37.477                           16.613
    4.410             28.095                           37.486                           16.617
    4.420             28.101                           37.495                           16.621
    4.430             28.108                           37.504                           16.625
    4.440             28.115                           37.513                           16.629
    4.450             28.121                           37.522                           16.633
    4.460             28.128                           37.531                           16.636
    4.470             28.135                           37.540                           16.640
    4.480             28.141                           37.548                           16.644
    4.490             28.148                           37.557                           16.648
    4.500             28.155                           37.566                           16.652
    4.510             28.161                           37.575                           16.656
    4.520             28.168                           37.584                           16.660
    4.530             28.174                           37.592                           16.664
    4.540             28.181                           37.601                           16.668
    4.550             28.187                           37.610                           16.671
    4.560             28.194                           37.618                           16.675
    4.570             28.200                           37.627                           16.679
    4.580             28.207                           37.636                           16.683
    4.590             28.213                           37.644                           16.687
    4.600             28.220                           37.653                           16.691
    4.610             28.226                           37.661                           16.694
    4.620             28.232                           37.670                           16.698
    4.630             28.239                           37.679                           16.702
    4.640             28.245                           37.687                           16.706
    4.650             28.252                           37.696                           16.710
    4.660             28.258                           37.704                           16.713
    4.670             28.264                           37.713                           16.717
    4.680             28.271                           37.721                           16.721
    4.690             28.277                           37.729                           16.725
    4.700             28.283                           37.738                           16.728
    4.710             28.290                           37.746                           16.732
    4.720             28.296                           37.755                           16.736
    4.730             28.302                           37.763                           16.739
    4.740             28.308                           37.771                           16.743
    4.750             28.315                           37.780                           16.747
    4.760             28.321                           37.788                           16.750
    4.770             28.327                           37.796                           16.754
    4.780             28.333                           37.805                           16.758
    4.790             28.339                           37.813                           16.761
    4.800             28.346                           37.821                           16.765
    4.810             28.352                           37.829                           16.769
    4.820             28.358                           37.837                           16.772
    4.830             28.364                           37.846                           16.776
    4.840             28.370                           37.854                           16.780
    4.850             28.376                           37.862                           16.783
    4.860             28.382                           37.870                           16.787
    4.870             28.388                           37.878                           16.790
    4.880             28.395                           37.886                           16.794
    4.890             28.401                           37.894                           16.798
    4.900             28.407                           37.902                           16.801
    4.910             28.413                           37.911                           16.805
    4.920             28.419                           37.919                           16.808
    4.930             28.425                           37.927                           16.812
    4.940             28.431                           37.935                           16.815
    4.950             28.437                           37.943                           16.819
    4.960             28.443                           37.951                           16.823
    4.970             28.449                           37.959                           16.826
    4.980             28.455                           37.966                           16.830
    4.990             28.461                           37.974                           16.833
    5.000             28.466                           37.982                           16.837
    5.010             28.472                           37.990                           16.840
    5.020             28.478                           37.998                           16.844
    5.030             28.484                           38.006                           16.847
    5.040             28.490                           38.014                           16.851
    5.050             28.496                           38.022                           16.854
    5.060             28.502                           38.029                           16.857
    5.070             28.508                           38.037                           16.861
    5.080             28.513                           38.045                           16.864
    5.090             28.519                           38.053                           16.868
    5.100             28.525                           38.061                           16.871
    5.110             28.531                           38.068                           16.875
    5.120             28.537                           38.076                           16.878
    5.130             28.542                           38.084                           16.882
    5.140             28.548                           38.091                           16.885
    5.150             28.554                           38.099                           16.888
    5.160             28.560                           38.107                           16.892
    5.170             28.565                           38.114                           16.895
    5.180             28.571                           38.122                           16.899
    5.190             28.577                           38.130                           16.902
    5.200             28.583                           38.137                           16.905
    5.210             28.588                           38.145                           16.909
    5.220             28.594                           38.152                           16.912
