Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    1.020             0.16449E-02                                  0.50246E-03                                  0.21831E-02
    1.030             0.16314E-02                                  0.49596E-03                                  0.21707E-02
    1.040             0.16182E-02                                  0.48960E-03                                  0.21585E-02
    1.050             0.16052E-02                                  0.48339E-03                                  0.21464E-02
    1.060             0.15924E-02                                  0.47731E-03                                  0.21346E-02
    1.070             0.15799E-02                                  0.47136E-03                                  0.21229E-02
    1.080             0.15675E-02                                  0.46554E-03                                  0.21114E-02
    1.090             0.15554E-02                                  0.45984E-03                                  0.21000E-02
    1.100             0.15435E-02                                  0.45426E-03                                  0.20888E-02
    1.110             0.15318E-02                                  0.44880E-03                                  0.20778E-02
    1.120             0.15202E-02                                  0.44345E-03                                  0.20670E-02
    1.130             0.15089E-02                                  0.43821E-03                                  0.20562E-02
    1.140             0.14977E-02                                  0.43307E-03                                  0.20457E-02
    1.150             0.14867E-02                                  0.42804E-03                                  0.20353E-02
    1.160             0.14759E-02                                  0.42311E-03                                  0.20250E-02
    1.170             0.14653E-02                                  0.41828E-03                                  0.20148E-02
    1.180             0.14548E-02                                  0.41354E-03                                  0.20048E-02
    1.190             0.14445E-02                                  0.40890E-03                                  0.19950E-02
    1.200             0.14343E-02                                  0.40434E-03                                  0.19852E-02
    1.210             0.14243E-02                                  0.39987E-03                                  0.19756E-02
    1.220             0.14145E-02                                  0.39549E-03                                  0.19661E-02
    1.230             0.14048E-02                                  0.39118E-03                                  0.19568E-02
    1.240             0.13952E-02                                  0.38696E-03                                  0.19475E-02
    1.250             0.13858E-02                                  0.38282E-03                                  0.19384E-02
    1.260             0.13765E-02                                  0.37875E-03                                  0.19294E-02
    1.270             0.13674E-02                                  0.37476E-03                                  0.19205E-02
    1.280             0.13584E-02                                  0.37084E-03                                  0.19117E-02
    1.290             0.13495E-02                                  0.36698E-03                                  0.19030E-02
    1.300             0.13407E-02                                  0.36320E-03                                  0.18944E-02
    1.310             0.13321E-02                                  0.35949E-03                                  0.18859E-02
    1.320             0.13235E-02                                  0.35584E-03                                  0.18776E-02
    1.330             0.13151E-02                                  0.35225E-03                                  0.18693E-02
    1.340             0.13069E-02                                  0.34872E-03                                  0.18611E-02
    1.350             0.12987E-02                                  0.34526E-03                                  0.18530E-02
    1.360             0.12906E-02                                  0.34185E-03                                  0.18451E-02
    1.370             0.12827E-02                                  0.33851E-03                                  0.18372E-02
    1.380             0.12748E-02                                  0.33521E-03                                  0.18294E-02
    1.390             0.12671E-02                                  0.33198E-03                                  0.18216E-02
    1.400             0.12594E-02                                  0.32879E-03                                  0.18140E-02
    1.410             0.12519E-02                                  0.32566E-03                                  0.18065E-02
    1.420             0.12444E-02                                  0.32258E-03                                  0.17990E-02
    1.430             0.12371E-02                                  0.31955E-03                                  0.17917E-02
    1.440             0.12298E-02                                  0.31657E-03                                  0.17844E-02
    1.450             0.12226E-02                                  0.31364E-03                                  0.17771E-02
    1.460             0.12156E-02                                  0.31075E-03                                  0.17700E-02
    1.470             0.12086E-02                                  0.30791E-03                                  0.17630E-02
    1.480             0.12017E-02                                  0.30511E-03                                  0.17560E-02
    1.490             0.11949E-02                                  0.30236E-03                                  0.17491E-02
    1.500             0.11881E-02                                  0.29964E-03                                  0.17422E-02
    1.510             0.11815E-02                                  0.29697E-03                                  0.17355E-02
    1.520             0.11749E-02                                  0.29435E-03                                  0.17288E-02
    1.530             0.11684E-02                                  0.29176E-03                                  0.17221E-02
    1.540             0.11620E-02                                  0.28921E-03                                  0.17156E-02
    1.550             0.11557E-02                                  0.28669E-03                                  0.17091E-02
    1.560             0.11494E-02                                  0.28422E-03                                  0.17027E-02
    1.570             0.11432E-02                                  0.28178E-03                                  0.16963E-02
    1.580             0.11371E-02                                  0.27938E-03                                  0.16900E-02
    1.590             0.11311E-02                                  0.27701E-03                                  0.16838E-02
    1.600             0.11251E-02                                  0.27468E-03                                  0.16776E-02
    1.610             0.11192E-02                                  0.27238E-03                                  0.16715E-02
    1.620             0.11133E-02                                  0.27011E-03                                  0.16655E-02
    1.630             0.11075E-02                                  0.26787E-03                                  0.16595E-02
    1.640             0.11018E-02                                  0.26567E-03                                  0.16535E-02
    1.650             0.10962E-02                                  0.26350E-03                                  0.16477E-02
    1.660             0.10906E-02                                  0.26136E-03                                  0.16418E-02
    1.670             0.10851E-02                                  0.25924E-03                                  0.16361E-02
    1.680             0.10796E-02                                  0.25716E-03                                  0.16304E-02
    1.690             0.10742E-02                                  0.25511E-03                                  0.16247E-02
    1.700             0.10689E-02                                  0.25308E-03                                  0.16191E-02
    1.710             0.10636E-02                                  0.25108E-03                                  0.16135E-02
    1.720             0.10583E-02                                  0.24911E-03                                  0.16080E-02
    1.730             0.10532E-02                                  0.24716E-03                                  0.16026E-02
    1.740             0.10480E-02                                  0.24524E-03                                  0.15972E-02
    1.750             0.10430E-02                                  0.24335E-03                                  0.15918E-02
    1.760             0.10380E-02                                  0.24148E-03                                  0.15865E-02
    1.770             0.10330E-02                                  0.23963E-03                                  0.15813E-02
    1.780             0.10281E-02                                  0.23781E-03                                  0.15761E-02
    1.790             0.10232E-02                                  0.23601E-03                                  0.15709E-02
    1.800             0.10184E-02                                  0.23424E-03                                  0.15658E-02
    1.810             0.10136E-02                                  0.23249E-03                                  0.15607E-02
    1.820             0.10089E-02                                  0.23076E-03                                  0.15557E-02
    1.830             0.10043E-02                                  0.22905E-03                                  0.15507E-02
    1.840             0.99963E-03                                  0.22737E-03                                  0.15457E-02
    1.850             0.99505E-03                                  0.22570E-03                                  0.15408E-02
    1.860             0.99052E-03                                  0.22406E-03                                  0.15360E-02
    1.870             0.98604E-03                                  0.22243E-03                                  0.15312E-02
    1.880             0.98159E-03                                  0.22083E-03                                  0.15264E-02
    1.890             0.97719E-03                                  0.21925E-03                                  0.15216E-02
    1.900             0.97284E-03                                  0.21768E-03                                  0.15169E-02
    1.910             0.96852E-03                                  0.21614E-03                                  0.15123E-02
    1.920             0.96425E-03                                  0.21461E-03                                  0.15077E-02
    1.930             0.96001E-03                                  0.21310E-03                                  0.15031E-02
    1.940             0.95582E-03                                  0.21161E-03                                  0.14985E-02
    1.950             0.95167E-03                                  0.21014E-03                                  0.14940E-02
    1.960             0.94755E-03                                  0.20868E-03                                  0.14895E-02
    1.970             0.94348E-03                                  0.20724E-03                                  0.14851E-02
    1.980             0.93944E-03                                  0.20582E-03                                  0.14807E-02
    1.990             0.93544E-03                                  0.20442E-03                                  0.14763E-02
    2.000             0.93147E-03                                  0.20303E-03                                  0.14720E-02
    2.010             0.92754E-03                                  0.20166E-03                                  0.14677E-02
    2.020             0.92365E-03                                  0.20030E-03                                  0.14634E-02
    2.030             0.91979E-03                                  0.19896E-03                                  0.14592E-02
    2.040             0.91597E-03                                  0.19763E-03                                  0.14550E-02
    2.050             0.91218E-03                                  0.19632E-03                                  0.14508E-02
    2.060             0.90843E-03                                  0.19502E-03                                  0.14467E-02
    2.070             0.90470E-03                                  0.19374E-03                                  0.14426E-02
    2.080             0.90101E-03                                  0.19248E-03                                  0.14385E-02
    2.090             0.89736E-03                                  0.19122E-03                                  0.14345E-02
    2.100             0.89373E-03                                  0.18998E-03                                  0.14305E-02
    2.110             0.89014E-03                                  0.18876E-03                                  0.14265E-02
    2.120             0.88658E-03                                  0.18754E-03                                  0.14225E-02
    2.130             0.88305E-03                                  0.18634E-03                                  0.14186E-02
    2.140             0.87955E-03                                  0.18516E-03                                  0.14147E-02
    2.150             0.87608E-03                                  0.18399E-03                                  0.14109E-02
    2.160             0.87264E-03                                  0.18282E-03                                  0.14070E-02
    2.170             0.86922E-03                                  0.18168E-03                                  0.14032E-02
    2.180             0.86584E-03                                  0.18054E-03                                  0.13994E-02
    2.190             0.86248E-03                                  0.17942E-03                                  0.13957E-02
    2.200             0.85916E-03                                  0.17830E-03                                  0.13920E-02
    2.210             0.85586E-03                                  0.17720E-03                                  0.13883E-02
    2.220             0.85259E-03                                  0.17611E-03                                  0.13846E-02
    2.230             0.84934E-03                                  0.17504E-03                                  0.13809E-02
    2.240             0.84612E-03                                  0.17397E-03                                  0.13773E-02
    2.250             0.84293E-03                                  0.17291E-03                                  0.13737E-02
    2.260             0.83976E-03                                  0.17187E-03                                  0.13702E-02
    2.270             0.83662E-03                                  0.17083E-03                                  0.13666E-02
    2.280             0.83351E-03                                  0.16981E-03                                  0.13631E-02
    2.290             0.83041E-03                                  0.16880E-03                                  0.13596E-02
    2.300             0.82735E-03                                  0.16779E-03                                  0.13561E-02
    2.310             0.82431E-03                                  0.16680E-03                                  0.13527E-02
    2.320             0.82129E-03                                  0.16582E-03                                  0.13492E-02
    2.330             0.81830E-03                                  0.16485E-03                                  0.13458E-02
    2.340             0.81533E-03                                  0.16388E-03                                  0.13425E-02
    2.350             0.81238E-03                                  0.16293E-03                                  0.13391E-02
    2.360             0.80945E-03                                  0.16198E-03                                  0.13358E-02
    2.370             0.80655E-03                                  0.16105E-03                                  0.13325E-02
    2.380             0.80367E-03                                  0.16012E-03                                  0.13292E-02
    2.390             0.80082E-03                                  0.15920E-03                                  0.13259E-02
    2.400             0.79798E-03                                  0.15830E-03                                  0.13227E-02
    2.410             0.79517E-03                                  0.15740E-03                                  0.13194E-02
    2.420             0.79237E-03                                  0.15651E-03                                  0.13162E-02
    2.430             0.78960E-03                                  0.15562E-03                                  0.13130E-02
    2.440             0.78685E-03                                  0.15475E-03                                  0.13099E-02
    2.450             0.78412E-03                                  0.15388E-03                                  0.13067E-02
    2.460             0.78141E-03                                  0.15303E-03                                  0.13036E-02
    2.470             0.77872E-03                                  0.15218E-03                                  0.13005E-02
    2.480             0.77605E-03                                  0.15134E-03                                  0.12974E-02
    2.490             0.77340E-03                                  0.15050E-03                                  0.12944E-02
    2.500             0.77077E-03                                  0.14968E-03                                  0.12913E-02
    2.510             0.76816E-03                                  0.14886E-03                                  0.12883E-02
    2.520             0.76557E-03                                  0.14805E-03                                  0.12853E-02
    2.530             0.76300E-03                                  0.14724E-03                                  0.12823E-02
    2.540             0.76044E-03                                  0.14645E-03                                  0.12793E-02
    2.550             0.75791E-03                                  0.14566E-03                                  0.12764E-02
    2.560             0.75539E-03                                  0.14488E-03                                  0.12735E-02
    2.570             0.75289E-03                                  0.14410E-03                                  0.12706E-02
    2.580             0.75041E-03                                  0.14333E-03                                  0.12677E-02
    2.590             0.74794E-03                                  0.14257E-03                                  0.12648E-02
    2.600             0.74549E-03                                  0.14182E-03                                  0.12619E-02
    2.610             0.74306E-03                                  0.14107E-03                                  0.12591E-02
    2.620             0.74065E-03                                  0.14033E-03                                  0.12563E-02
    2.630             0.73825E-03                                  0.13960E-03                                  0.12534E-02
    2.640             0.73587E-03                                  0.13887E-03                                  0.12507E-02
    2.650             0.73351E-03                                  0.13815E-03                                  0.12479E-02
    2.660             0.73116E-03                                  0.13744E-03                                  0.12451E-02
    2.670             0.72883E-03                                  0.13673E-03                                  0.12424E-02
    2.680             0.72652E-03                                  0.13602E-03                                  0.12397E-02
    2.690             0.72422E-03                                  0.13533E-03                                  0.12369E-02
    2.700             0.72194E-03                                  0.13464E-03                                  0.12342E-02
    2.710             0.71967E-03                                  0.13395E-03                                  0.12316E-02
    2.720             0.71742E-03                                  0.13327E-03                                  0.12289E-02
    2.730             0.71518E-03                                  0.13260E-03                                  0.12263E-02
    2.740             0.71296E-03                                  0.13193E-03                                  0.12236E-02
    2.750             0.71075E-03                                  0.13127E-03                                  0.12210E-02
    2.760             0.70855E-03                                  0.13062E-03                                  0.12184E-02
    2.770             0.70638E-03                                  0.12997E-03                                  0.12158E-02
    2.780             0.70421E-03                                  0.12932E-03                                  0.12132E-02
    2.790             0.70206E-03                                  0.12868E-03                                  0.12107E-02
    2.800             0.69993E-03                                  0.12805E-03                                  0.12081E-02
    2.810             0.69780E-03                                  0.12742E-03                                  0.12056E-02
    2.820             0.69570E-03                                  0.12679E-03                                  0.12031E-02
    2.830             0.69360E-03                                  0.12618E-03                                  0.12006E-02
    2.840             0.69152E-03                                  0.12556E-03                                  0.11981E-02
    2.850             0.68945E-03                                  0.12495E-03                                  0.11956E-02
    2.860             0.68740E-03                                  0.12435E-03                                  0.11932E-02
    2.870             0.68536E-03                                  0.12375E-03                                  0.11907E-02
    2.880             0.68333E-03                                  0.12316E-03                                  0.11883E-02
    2.890             0.68132E-03                                  0.12257E-03                                  0.11859E-02
    2.900             0.67931E-03                                  0.12198E-03                                  0.11835E-02
    2.910             0.67732E-03                                  0.12140E-03                                  0.11811E-02
    2.920             0.67535E-03                                  0.12083E-03                                  0.11787E-02
    2.930             0.67338E-03                                  0.12026E-03                                  0.11763E-02
    2.940             0.67143E-03                                  0.11969E-03                                  0.11740E-02
    2.950             0.66949E-03                                  0.11913E-03                                  0.11716E-02
    2.960             0.66756E-03                                  0.11857E-03                                  0.11693E-02
    2.970             0.66564E-03                                  0.11802E-03                                  0.11670E-02
    2.980             0.66374E-03                                  0.11747E-03                                  0.11647E-02
    2.990             0.66184E-03                                  0.11693E-03                                  0.11624E-02
    3.000             0.65996E-03                                  0.11639E-03                                  0.11601E-02
    3.010             0.65809E-03                                  0.11585E-03                                  0.11578E-02
    3.020             0.65623E-03                                  0.11532E-03                                  0.11556E-02
    3.030             0.65439E-03                                  0.11479E-03                                  0.11533E-02
    3.040             0.65255E-03                                  0.11427E-03                                  0.11511E-02
    3.050             0.65073E-03                                  0.11375E-03                                  0.11489E-02
    3.060             0.64891E-03                                  0.11323E-03                                  0.11467E-02
    3.070             0.64711E-03                                  0.11272E-03                                  0.11445E-02
    3.080             0.64531E-03                                  0.11221E-03                                  0.11423E-02
    3.090             0.64353E-03                                  0.11171E-03                                  0.11401E-02
    3.100             0.64176E-03                                  0.11121E-03                                  0.11379E-02
    3.110             0.64000E-03                                  0.11071E-03                                  0.11358E-02
    3.120             0.63825E-03                                  0.11022E-03                                  0.11336E-02
    3.130             0.63651E-03                                  0.10973E-03                                  0.11315E-02
    3.140             0.63478E-03                                  0.10924E-03                                  0.11294E-02
    3.150             0.63306E-03                                  0.10876E-03                                  0.11273E-02
    3.160             0.63135E-03                                  0.10828E-03                                  0.11252E-02
    3.170             0.62965E-03                                  0.10781E-03                                  0.11231E-02
    3.180             0.62796E-03                                  0.10734E-03                                  0.11210E-02
    3.190             0.62628E-03                                  0.10687E-03                                  0.11189E-02
    3.200             0.62461E-03                                  0.10640E-03                                  0.11169E-02
    3.210             0.62294E-03                                  0.10594E-03                                  0.11148E-02
    3.220             0.62129E-03                                  0.10548E-03                                  0.11128E-02
    3.230             0.61965E-03                                  0.10503E-03                                  0.11108E-02
    3.240             0.61801E-03                                  0.10458E-03                                  0.11087E-02
    3.250             0.61639E-03                                  0.10413E-03                                  0.11067E-02
    3.260             0.61478E-03                                  0.10369E-03                                  0.11047E-02
    3.270             0.61317E-03                                  0.10324E-03                                  0.11027E-02
    3.280             0.61157E-03                                  0.10281E-03                                  0.11008E-02
    3.290             0.60998E-03                                  0.10237E-03                                  0.10988E-02
    3.300             0.60840E-03                                  0.10194E-03                                  0.10968E-02
    3.310             0.60683E-03                                  0.10151E-03                                  0.10949E-02
    3.320             0.60527E-03                                  0.10108E-03                                  0.10929E-02
    3.330             0.60372E-03                                  0.10066E-03                                  0.10910E-02
    3.340             0.60217E-03                                  0.10024E-03                                  0.10891E-02
    3.350             0.60064E-03                                  0.99821E-04                                  0.10872E-02
    3.360             0.59911E-03                                  0.99406E-04                                  0.10852E-02
    3.370             0.59759E-03                                  0.98994E-04                                  0.10833E-02
    3.380             0.59608E-03                                  0.98585E-04                                  0.10815E-02
    3.390             0.59458E-03                                  0.98179E-04                                  0.10796E-02
    3.400             0.59308E-03                                  0.97776E-04                                  0.10777E-02
    3.410             0.59159E-03                                  0.97375E-04                                  0.10758E-02
    3.420             0.59011E-03                                  0.96977E-04                                  0.10740E-02
    3.430             0.58864E-03                                  0.96582E-04                                  0.10721E-02
    3.440             0.58718E-03                                  0.96190E-04                                  0.10703E-02
    3.450             0.58572E-03                                  0.95800E-04                                  0.10685E-02
    3.460             0.58428E-03                                  0.95413E-04                                  0.10667E-02
    3.470             0.58284E-03                                  0.95028E-04                                  0.10648E-02
    3.480             0.58140E-03                                  0.94646E-04                                  0.10630E-02
    3.490             0.57998E-03                                  0.94267E-04                                  0.10612E-02
    3.500             0.57856E-03                                  0.93890E-04                                  0.10595E-02
    3.510             0.57715E-03                                  0.93515E-04                                  0.10577E-02
    3.520             0.57575E-03                                  0.93143E-04                                  0.10559E-02
    3.530             0.57435E-03                                  0.92774E-04                                  0.10541E-02
    3.540             0.57296E-03                                  0.92407E-04                                  0.10524E-02
    3.550             0.57158E-03                                  0.92042E-04                                  0.10506E-02
    3.560             0.57021E-03                                  0.91680E-04                                  0.10489E-02
    3.570             0.56884E-03                                  0.91320E-04                                  0.10472E-02
    3.580             0.56748E-03                                  0.90962E-04                                  0.10454E-02
    3.590             0.56613E-03                                  0.90607E-04                                  0.10437E-02
    3.600             0.56478E-03                                  0.90254E-04                                  0.10420E-02
    3.610             0.56344E-03                                  0.89903E-04                                  0.10403E-02
    3.620             0.56211E-03                                  0.89555E-04                                  0.10386E-02
    3.630             0.56078E-03                                  0.89209E-04                                  0.10369E-02
    3.640             0.55946E-03                                  0.88865E-04                                  0.10353E-02
    3.650             0.55815E-03                                  0.88523E-04                                  0.10336E-02
    3.660             0.55685E-03                                  0.88183E-04                                  0.10319E-02
    3.670             0.55555E-03                                  0.87846E-04                                  0.10303E-02
    3.680             0.55425E-03                                  0.87510E-04                                  0.10286E-02
    3.690             0.55297E-03                                  0.87177E-04                                  0.10270E-02
    3.700             0.55169E-03                                  0.86846E-04                                  0.10253E-02
    3.710             0.55041E-03                                  0.86517E-04                                  0.10237E-02
    3.720             0.54915E-03                                  0.86190E-04                                  0.10221E-02
    3.730             0.54788E-03                                  0.85865E-04                                  0.10205E-02
    3.740             0.54663E-03                                  0.85542E-04                                  0.10188E-02
    3.750             0.54538E-03                                  0.85222E-04                                  0.10172E-02
    3.760             0.54414E-03                                  0.84903E-04                                  0.10156E-02
    3.770             0.54290E-03                                  0.84586E-04                                  0.10141E-02
    3.780             0.54167E-03                                  0.84271E-04                                  0.10125E-02
    3.790             0.54044E-03                                  0.83958E-04                                  0.10109E-02
    3.800             0.53923E-03                                  0.83647E-04                                  0.10093E-02
    3.810             0.53801E-03                                  0.83338E-04                                  0.10078E-02
    3.820             0.53681E-03                                  0.83030E-04                                  0.10062E-02
    3.830             0.53560E-03                                  0.82725E-04                                  0.10047E-02
    3.840             0.53441E-03                                  0.82421E-04                                  0.10031E-02
    3.850             0.53322E-03                                  0.82119E-04                                  0.10016E-02
    3.860             0.53203E-03                                  0.81820E-04                                  0.10000E-02
    3.870             0.53085E-03                                  0.81521E-04                                  0.99852E-03
    3.880             0.52968E-03                                  0.81225E-04                                  0.99700E-03
    3.890             0.52851E-03                                  0.80931E-04                                  0.99548E-03
    3.900             0.52735E-03                                  0.80638E-04                                  0.99398E-03
    3.910             0.52619E-03                                  0.80347E-04                                  0.99248E-03
    3.920             0.52504E-03                                  0.80057E-04                                  0.99098E-03
    3.930             0.52390E-03                                  0.79770E-04                                  0.98949E-03
    3.940             0.52276E-03                                  0.79484E-04                                  0.98801E-03
    3.950             0.52162E-03                                  0.79200E-04                                  0.98654E-03
    3.960             0.52049E-03                                  0.78917E-04                                  0.98506E-03
    3.970             0.51937E-03                                  0.78636E-04                                  0.98360E-03
    3.980             0.51825E-03                                  0.78357E-04                                  0.98214E-03
    3.990             0.51713E-03                                  0.78080E-04                                  0.98069E-03
    4.000             0.51602E-03                                  0.77804E-04                                  0.97924E-03
    4.010             0.51492E-03                                  0.77529E-04                                  0.97780E-03
    4.020             0.51382E-03                                  0.77257E-04                                  0.97636E-03
    4.030             0.51272E-03                                  0.76985E-04                                  0.97493E-03
    4.040             0.51163E-03                                  0.76716E-04                                  0.97351E-03
    4.050             0.51055E-03                                  0.76448E-04                                  0.97209E-03
    4.060             0.50947E-03                                  0.76181E-04                                  0.97067E-03
    4.070             0.50840E-03                                  0.75916E-04                                  0.96926E-03
    4.080             0.50733E-03                                  0.75653E-04                                  0.96786E-03
    4.090             0.50626E-03                                  0.75391E-04                                  0.96646E-03
    4.100             0.50520E-03                                  0.75130E-04                                  0.96507E-03
    4.110             0.50415E-03                                  0.74871E-04                                  0.96368E-03
