Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    0.920              0.7326E+03                             0.1631E+04                             0.1072E+03
    0.930              0.7288E+03                             0.1626E+04                             0.1064E+03
    0.940              0.7252E+03                             0.1622E+04                             0.1057E+03
    0.950              0.7216E+03                             0.1617E+04                             0.1051E+03
    0.960              0.7181E+03                             0.1613E+04                             0.1044E+03
    0.970              0.7146E+03                             0.1608E+04                             0.1037E+03
    0.980              0.7112E+03                             0.1604E+04                             0.1031E+03
    0.990              0.7079E+03                             0.1600E+04                             0.1025E+03
    1.000              0.7046E+03                             0.1595E+04                             0.1018E+03
    1.010              0.7013E+03                             0.1591E+04                             0.1012E+03
    1.020              0.6981E+03                             0.1587E+04                             0.1007E+03
    1.030              0.6950E+03                             0.1583E+04                             0.1001E+03
    1.040              0.6919E+03                             0.1579E+04                             0.9953E+02
    1.050              0.6888E+03                             0.1575E+04                             0.9898E+02
    1.060              0.6858E+03                             0.1571E+04                             0.9844E+02
    1.070              0.6829E+03                             0.1567E+04                             0.9791E+02
    1.080              0.6799E+03                             0.1563E+04                             0.9739E+02
    1.090              0.6771E+03                             0.1559E+04                             0.9689E+02
    1.100              0.6742E+03                             0.1556E+04                             0.9639E+02
    1.110              0.6714E+03                             0.1552E+04                             0.9591E+02
    1.120              0.6687E+03                             0.1548E+04                             0.9543E+02
    1.130              0.6660E+03                             0.1545E+04                             0.9497E+02
    1.140              0.6633E+03                             0.1541E+04                             0.9451E+02
    1.150              0.6606E+03                             0.1538E+04                             0.9406E+02
    1.160              0.6580E+03                             0.1534E+04                             0.9362E+02
    1.170              0.6555E+03                             0.1531E+04                             0.9319E+02
    1.180              0.6529E+03                             0.1527E+04                             0.9277E+02
    1.190              0.6504E+03                             0.1524E+04                             0.9235E+02
    1.200              0.6480E+03                             0.1520E+04                             0.9195E+02
    1.210              0.6455E+03                             0.1517E+04                             0.9155E+02
    1.220              0.6431E+03                             0.1514E+04                             0.9115E+02
    1.230              0.6408E+03                             0.1510E+04                             0.9077E+02
    1.240              0.6384E+03                             0.1507E+04                             0.9039E+02
    1.250              0.6361E+03                             0.1504E+04                             0.9002E+02
    1.260              0.6338E+03                             0.1501E+04                             0.8966E+02
    1.270              0.6316E+03                             0.1498E+04                             0.8930E+02
    1.280              0.6294E+03                             0.1495E+04                             0.8895E+02
    1.290              0.6272E+03                             0.1492E+04                             0.8860E+02
    1.300              0.6250E+03                             0.1489E+04                             0.8827E+02
    1.310              0.6229E+03                             0.1486E+04                             0.8793E+02
    1.320              0.6207E+03                             0.1483E+04                             0.8761E+02
    1.330              0.6187E+03                             0.1480E+04                             0.8728E+02
    1.340              0.6166E+03                             0.1477E+04                             0.8697E+02
    1.350              0.6146E+03                             0.1474E+04                             0.8666E+02
    1.360              0.6125E+03                             0.1471E+04                             0.8635E+02
    1.370              0.6105E+03                             0.1468E+04                             0.8605E+02
    1.380              0.6086E+03                             0.1465E+04                             0.8576E+02
    1.390              0.6066E+03                             0.1463E+04                             0.8547E+02
    1.400              0.6047E+03                             0.1460E+04                             0.8518E+02
    1.410              0.6028E+03                             0.1457E+04                             0.8490E+02
    1.420              0.6009E+03                             0.1454E+04                             0.8463E+02
    1.430              0.5991E+03                             0.1452E+04                             0.8436E+02
    1.440              0.5972E+03                             0.1449E+04                             0.8409E+02
    1.450              0.5954E+03                             0.1446E+04                             0.8383E+02
    1.460              0.5936E+03                             0.1444E+04                             0.8357E+02
    1.470              0.5918E+03                             0.1441E+04                             0.8331E+02
    1.480              0.5901E+03                             0.1439E+04                             0.8306E+02
    1.490              0.5883E+03                             0.1436E+04                             0.8282E+02
    1.500              0.5866E+03                             0.1434E+04                             0.8257E+02
    1.510              0.5849E+03                             0.1431E+04                             0.8234E+02
    1.520              0.5832E+03                             0.1429E+04                             0.8210E+02
    1.530              0.5816E+03                             0.1426E+04                             0.8187E+02
    1.540              0.5799E+03                             0.1424E+04                             0.8164E+02
    1.550              0.5783E+03                             0.1421E+04                             0.8142E+02
    1.560              0.5767E+03                             0.1419E+04                             0.8120E+02
    1.570              0.5751E+03                             0.1417E+04                             0.8098E+02
    1.580              0.5735E+03                             0.1414E+04                             0.8077E+02
    1.590              0.5719E+03                             0.1412E+04                             0.8056E+02
    1.600              0.5704E+03                             0.1410E+04                             0.8035E+02
    1.610              0.5689E+03                             0.1407E+04                             0.8014E+02
    1.620              0.5674E+03                             0.1405E+04                             0.7994E+02
    1.630              0.5659E+03                             0.1403E+04                             0.7974E+02
    1.640              0.5644E+03                             0.1401E+04                             0.7955E+02
    1.650              0.5629E+03                             0.1398E+04                             0.7935E+02
    1.660              0.5614E+03                             0.1396E+04                             0.7916E+02
    1.670              0.5600E+03                             0.1394E+04                             0.7898E+02
    1.680              0.5586E+03                             0.1392E+04                             0.7879E+02
    1.690              0.5571E+03                             0.1390E+04                             0.7861E+02
    1.700              0.5557E+03                             0.1388E+04                             0.7843E+02
    1.710              0.5544E+03                             0.1385E+04                             0.7825E+02
    1.720              0.5530E+03                             0.1383E+04                             0.7808E+02
    1.730              0.5516E+03                             0.1381E+04                             0.7791E+02
    1.740              0.5503E+03                             0.1379E+04                             0.7774E+02
    1.750              0.5489E+03                             0.1377E+04                             0.7757E+02
    1.760              0.5476E+03                             0.1375E+04                             0.7741E+02
    1.770              0.5463E+03                             0.1373E+04                             0.7724E+02
    1.780              0.5450E+03                             0.1371E+04                             0.7708E+02
    1.790              0.5437E+03                             0.1369E+04                             0.7693E+02
    1.800              0.5424E+03                             0.1367E+04                             0.7677E+02
    1.810              0.5412E+03                             0.1365E+04                             0.7662E+02
    1.820              0.5399E+03                             0.1363E+04                             0.7646E+02
    1.830              0.5387E+03                             0.1361E+04                             0.7632E+02
    1.840              0.5374E+03                             0.1359E+04                             0.7617E+02
    1.850              0.5362E+03                             0.1357E+04                             0.7602E+02
    1.860              0.5350E+03                             0.1355E+04                             0.7588E+02
    1.870              0.5338E+03                             0.1354E+04                             0.7574E+02
    1.880              0.5326E+03                             0.1352E+04                             0.7560E+02
    1.890              0.5314E+03                             0.1350E+04                             0.7546E+02
    1.900              0.5303E+03                             0.1348E+04                             0.7532E+02
    1.910              0.5291E+03                             0.1346E+04                             0.7519E+02
    1.920              0.5280E+03                             0.1344E+04                             0.7506E+02
    1.930              0.5268E+03                             0.1343E+04                             0.7493E+02
    1.940              0.5257E+03                             0.1341E+04                             0.7480E+02
    1.950              0.5246E+03                             0.1339E+04                             0.7467E+02
    1.960              0.5235E+03                             0.1337E+04                             0.7454E+02
    1.970              0.5224E+03                             0.1336E+04                             0.7442E+02
    1.980              0.5213E+03                             0.1334E+04                             0.7430E+02
    1.990              0.5202E+03                             0.1332E+04                             0.7418E+02
    2.000              0.5191E+03                             0.1330E+04                             0.7406E+02
    2.010              0.5181E+03                             0.1329E+04                             0.7394E+02
    2.020              0.5170E+03                             0.1327E+04                             0.7382E+02
    2.030              0.5160E+03                             0.1325E+04                             0.7371E+02
    2.040              0.5149E+03                             0.1324E+04                             0.7359E+02
    2.050              0.5139E+03                             0.1322E+04                             0.7348E+02
    2.060              0.5129E+03                             0.1320E+04                             0.7337E+02
    2.070              0.5119E+03                             0.1319E+04                             0.7326E+02
    2.080              0.5108E+03                             0.1317E+04                             0.7315E+02
    2.090              0.5099E+03                             0.1315E+04                             0.7305E+02
    2.100              0.5089E+03                             0.1314E+04                             0.7294E+02
    2.110              0.5079E+03                             0.1312E+04                             0.7284E+02
    2.120              0.5069E+03                             0.1311E+04                             0.7274E+02
    2.130              0.5059E+03                             0.1309E+04                             0.7263E+02
    2.140              0.5050E+03                             0.1307E+04                             0.7253E+02
    2.150              0.5040E+03                             0.1306E+04                             0.7243E+02
    2.160              0.5031E+03                             0.1304E+04                             0.7234E+02
    2.170              0.5021E+03                             0.1303E+04                             0.7224E+02
    2.180              0.5012E+03                             0.1301E+04                             0.7214E+02
    2.190              0.5003E+03                             0.1300E+04                             0.7205E+02
    2.200              0.4994E+03                             0.1298E+04                             0.7196E+02
    2.210              0.4985E+03                             0.1297E+04                             0.7187E+02
    2.220              0.4976E+03                             0.1295E+04                             0.7177E+02
    2.230              0.4967E+03                             0.1294E+04                             0.7168E+02
    2.240              0.4958E+03                             0.1292E+04                             0.7160E+02
    2.250              0.4949E+03                             0.1291E+04                             0.7151E+02
    2.260              0.4940E+03                             0.1289E+04                             0.7142E+02
    2.270              0.4931E+03                             0.1288E+04                             0.7134E+02
    2.280              0.4923E+03                             0.1286E+04                             0.7125E+02
    2.290              0.4914E+03                             0.1285E+04                             0.7117E+02
    2.300              0.4906E+03                             0.1284E+04                             0.7109E+02
    2.310              0.4897E+03                             0.1282E+04                             0.7100E+02
    2.320              0.4889E+03                             0.1281E+04                             0.7092E+02
    2.330              0.4881E+03                             0.1279E+04                             0.7084E+02
    2.340              0.4872E+03                             0.1278E+04                             0.7076E+02
    2.350              0.4864E+03                             0.1277E+04                             0.7069E+02
    2.360              0.4856E+03                             0.1275E+04                             0.7061E+02
    2.370              0.4848E+03                             0.1274E+04                             0.7053E+02
    2.380              0.4840E+03                             0.1272E+04                             0.7046E+02
    2.390              0.4832E+03                             0.1271E+04                             0.7038E+02
    2.400              0.4824E+03                             0.1270E+04                             0.7031E+02
    2.410              0.4816E+03                             0.1268E+04                             0.7024E+02
    2.420              0.4808E+03                             0.1267E+04                             0.7017E+02
    2.430              0.4800E+03                             0.1266E+04                             0.7009E+02
    2.440              0.4793E+03                             0.1264E+04                             0.7002E+02
    2.450              0.4785E+03                             0.1263E+04                             0.6995E+02
    2.460              0.4777E+03                             0.1262E+04                             0.6989E+02
    2.470              0.4770E+03                             0.1261E+04                             0.6982E+02
    2.480              0.4762E+03                             0.1259E+04                             0.6975E+02
    2.490              0.4755E+03                             0.1258E+04                             0.6968E+02
    2.500              0.4748E+03                             0.1257E+04                             0.6962E+02
    2.510              0.4740E+03                             0.1255E+04                             0.6955E+02
    2.520              0.4733E+03                             0.1254E+04                             0.6949E+02
    2.530              0.4726E+03                             0.1253E+04                             0.6943E+02
    2.540              0.4718E+03                             0.1252E+04                             0.6936E+02
    2.550              0.4711E+03                             0.1250E+04                             0.6930E+02
    2.560              0.4704E+03                             0.1249E+04                             0.6924E+02
    2.570              0.4697E+03                             0.1248E+04                             0.6918E+02
    2.580              0.4690E+03                             0.1247E+04                             0.6912E+02
    2.590              0.4683E+03                             0.1245E+04                             0.6906E+02
    2.600              0.4676E+03                             0.1244E+04                             0.6900E+02
    2.610              0.4669E+03                             0.1243E+04                             0.6894E+02
    2.620              0.4662E+03                             0.1242E+04                             0.6889E+02
    2.630              0.4656E+03                             0.1241E+04                             0.6883E+02
    2.640              0.4649E+03                             0.1240E+04                             0.6877E+02
    2.650              0.4642E+03                             0.1238E+04                             0.6872E+02
    2.660              0.4636E+03                             0.1237E+04                             0.6866E+02
    2.670              0.4629E+03                             0.1236E+04                             0.6861E+02
    2.680              0.4622E+03                             0.1235E+04                             0.6855E+02
    2.690              0.4616E+03                             0.1234E+04                             0.6850E+02
    2.700              0.4609E+03                             0.1233E+04                             0.6845E+02
    2.710              0.4603E+03                             0.1231E+04                             0.6840E+02
    2.720              0.4596E+03                             0.1230E+04                             0.6835E+02
    2.730              0.4590E+03                             0.1229E+04                             0.6829E+02
    2.740              0.4584E+03                             0.1228E+04                             0.6824E+02
    2.750              0.4577E+03                             0.1227E+04                             0.6819E+02
    2.760              0.4571E+03                             0.1226E+04                             0.6815E+02
    2.770              0.4565E+03                             0.1225E+04                             0.6810E+02
    2.780              0.4559E+03                             0.1224E+04                             0.6805E+02
    2.790              0.4553E+03                             0.1222E+04                             0.6800E+02
    2.800              0.4546E+03                             0.1221E+04                             0.6795E+02
    2.810              0.4540E+03                             0.1220E+04                             0.6791E+02
    2.820              0.4534E+03                             0.1219E+04                             0.6786E+02
    2.830              0.4528E+03                             0.1218E+04                             0.6782E+02
    2.840              0.4522E+03                             0.1217E+04                             0.6777E+02
    2.850              0.4516E+03                             0.1216E+04                             0.6773E+02
    2.860              0.4510E+03                             0.1215E+04                             0.6768E+02
    2.870              0.4505E+03                             0.1214E+04                             0.6764E+02
    2.880              0.4499E+03                             0.1213E+04                             0.6759E+02
    2.890              0.4493E+03                             0.1212E+04                             0.6755E+02
    2.900              0.4487E+03                             0.1211E+04                             0.6751E+02
    2.910              0.4481E+03                             0.1210E+04                             0.6747E+02
    2.920              0.4476E+03                             0.1209E+04                             0.6743E+02
    2.930              0.4470E+03                             0.1208E+04                             0.6739E+02
    2.940              0.4464E+03                             0.1207E+04                             0.6734E+02
    2.950              0.4459E+03                             0.1206E+04                             0.6730E+02
    2.960              0.4453E+03                             0.1205E+04                             0.6726E+02
    2.970              0.4448E+03                             0.1204E+04                             0.6723E+02
    2.980              0.4442E+03                             0.1203E+04                             0.6719E+02
    2.990              0.4437E+03                             0.1202E+04                             0.6715E+02
    3.000              0.4431E+03                             0.1201E+04                             0.6711E+02
    3.010              0.4426E+03                             0.1200E+04                             0.6707E+02
    3.020              0.4421E+03                             0.1199E+04                             0.6704E+02
    3.030              0.4415E+03                             0.1198E+04                             0.6700E+02
    3.040              0.4410E+03                             0.1197E+04                             0.6696E+02
    3.050              0.4405E+03                             0.1196E+04                             0.6693E+02
    3.060              0.4399E+03                             0.1195E+04                             0.6689E+02
    3.070              0.4394E+03                             0.1194E+04                             0.6685E+02
    3.080              0.4389E+03                             0.1193E+04                             0.6682E+02
    3.090              0.4384E+03                             0.1192E+04                             0.6679E+02
    3.100              0.4379E+03                             0.1191E+04                             0.6675E+02
    3.110              0.4373E+03                             0.1190E+04                             0.6672E+02
    3.120              0.4368E+03                             0.1189E+04                             0.6668E+02
    3.130              0.4363E+03                             0.1188E+04                             0.6665E+02
    3.140              0.4358E+03                             0.1187E+04                             0.6662E+02
    3.150              0.4353E+03                             0.1186E+04                             0.6658E+02
    3.160              0.4348E+03                             0.1185E+04                             0.6655E+02
    3.170              0.4343E+03                             0.1184E+04                             0.6652E+02
    3.180              0.4338E+03                             0.1183E+04                             0.6649E+02
    3.190              0.4333E+03                             0.1182E+04                             0.6646E+02
    3.200              0.4329E+03                             0.1182E+04                             0.6643E+02
    3.210              0.4324E+03                             0.1181E+04                             0.6640E+02
    3.220              0.4319E+03                             0.1180E+04                             0.6637E+02
    3.230              0.4314E+03                             0.1179E+04                             0.6634E+02
    3.240              0.4309E+03                             0.1178E+04                             0.6631E+02
    3.250              0.4305E+03                             0.1177E+04                             0.6628E+02
    3.260              0.4300E+03                             0.1176E+04                             0.6625E+02
    3.270              0.4295E+03                             0.1175E+04                             0.6622E+02
    3.280              0.4291E+03                             0.1174E+04                             0.6619E+02
    3.290              0.4286E+03                             0.1174E+04                             0.6616E+02
    3.300              0.4281E+03                             0.1173E+04                             0.6614E+02
    3.310              0.4277E+03                             0.1172E+04                             0.6611E+02
    3.320              0.4272E+03                             0.1171E+04                             0.6608E+02
    3.330              0.4268E+03                             0.1170E+04                             0.6606E+02
    3.340              0.4263E+03                             0.1169E+04                             0.6603E+02
    3.350              0.4258E+03                             0.1168E+04                             0.6600E+02
    3.360              0.4254E+03                             0.1167E+04                             0.6598E+02
    3.370              0.4250E+03                             0.1167E+04                             0.6595E+02
    3.380              0.4245E+03                             0.1166E+04                             0.6593E+02
    3.390              0.4241E+03                             0.1165E+04                             0.6590E+02
    3.400              0.4236E+03                             0.1164E+04                             0.6588E+02
    3.410              0.4232E+03                             0.1163E+04                             0.6585E+02
    3.420              0.4228E+03                             0.1162E+04                             0.6583E+02
    3.430              0.4223E+03                             0.1162E+04                             0.6580E+02
    3.440              0.4219E+03                             0.1161E+04                             0.6578E+02
    3.450              0.4215E+03                             0.1160E+04                             0.6575E+02
    3.460              0.4210E+03                             0.1159E+04                             0.6573E+02
    3.470              0.4206E+03                             0.1158E+04                             0.6571E+02
    3.480              0.4202E+03                             0.1157E+04                             0.6568E+02
    3.490              0.4198E+03                             0.1157E+04                             0.6566E+02
    3.500              0.4194E+03                             0.1156E+04                             0.6564E+02
    3.510              0.4189E+03                             0.1155E+04                             0.6562E+02
    3.520              0.4185E+03                             0.1154E+04                             0.6560E+02
    3.530              0.4181E+03                             0.1153E+04                             0.6557E+02
    3.540              0.4177E+03                             0.1153E+04                             0.6555E+02
    3.550              0.4173E+03                             0.1152E+04                             0.6553E+02
    3.560              0.4169E+03                             0.1151E+04                             0.6551E+02
    3.570              0.4165E+03                             0.1150E+04                             0.6549E+02
    3.580              0.4161E+03                             0.1150E+04                             0.6547E+02
    3.590              0.4157E+03                             0.1149E+04                             0.6545E+02
    3.600              0.4153E+03                             0.1148E+04                             0.6543E+02
    3.610              0.4149E+03                             0.1147E+04                             0.6541E+02
    3.620              0.4145E+03                             0.1146E+04                             0.6539E+02
    3.630              0.4141E+03                             0.1146E+04                             0.6537E+02
    3.640              0.4137E+03                             0.1145E+04                             0.6535E+02
    3.650              0.4133E+03                             0.1144E+04                             0.6533E+02
    3.660              0.4129E+03                             0.1143E+04                             0.6531E+02
    3.670              0.4125E+03                             0.1143E+04                             0.6529E+02
    3.680              0.4122E+03                             0.1142E+04                             0.6527E+02
    3.690              0.4118E+03                             0.1141E+04                             0.6526E+02
    3.700              0.4114E+03                             0.1140E+04                             0.6524E+02
    3.710              0.4110E+03                             0.1140E+04                             0.6522E+02
    3.720              0.4106E+03                             0.1139E+04                             0.6520E+02
    3.730              0.4103E+03                             0.1138E+04                             0.6518E+02
    3.740              0.4099E+03                             0.1137E+04                             0.6517E+02
    3.750              0.4095E+03                             0.1137E+04                             0.6515E+02
    3.760              0.4092E+03                             0.1136E+04                             0.6513E+02
    3.770              0.4088E+03                             0.1135E+04                             0.6512E+02
    3.780              0.4084E+03                             0.1135E+04                             0.6510E+02
    3.790              0.4081E+03                             0.1134E+04                             0.6508E+02
    3.800              0.4077E+03                             0.1133E+04                             0.6507E+02
    3.810              0.4073E+03                             0.1132E+04                             0.6505E+02
    3.820              0.4070E+03                             0.1132E+04                             0.6504E+02
    3.830              0.4066E+03                             0.1131E+04                             0.6502E+02
    3.840              0.4063E+03                             0.1130E+04                             0.6500E+02
    3.850              0.4059E+03                             0.1130E+04                             0.6499E+02
    3.860              0.4056E+03                             0.1129E+04                             0.6497E+02
    3.870              0.4052E+03                             0.1128E+04                             0.6496E+02
    3.880              0.4048E+03                             0.1127E+04                             0.6494E+02
    3.890              0.4045E+03                             0.1127E+04                             0.6493E+02
    3.900              0.4042E+03                             0.1126E+04                             0.6491E+02
    3.910              0.4038E+03                             0.1125E+04                             0.6490E+02
    3.920              0.4035E+03                             0.1125E+04                             0.6489E+02
    3.930              0.4031E+03                             0.1124E+04                             0.6487E+02
    3.940              0.4028E+03                             0.1123E+04                             0.6486E+02
    3.950              0.4024E+03                             0.1123E+04                             0.6484E+02
    3.960              0.4021E+03                             0.1122E+04                             0.6483E+02
    3.970              0.4018E+03                             0.1121E+04                             0.6482E+02
    3.980              0.4014E+03                             0.1121E+04                             0.6480E+02
    3.990              0.4011E+03                             0.1120E+04                             0.6479E+02
    4.000              0.4008E+03                             0.1119E+04                             0.6478E+02
    4.010              0.4004E+03                             0.1119E+04                             0.6477E+02
    4.020              0.4001E+03                             0.1118E+04                             0.6475E+02
    4.030              0.3998E+03                             0.1117E+04                             0.6474E+02
    4.040              0.3995E+03                             0.1117E+04                             0.6473E+02
    4.050              0.3991E+03                             0.1116E+04                             0.6472E+02
    4.060              0.3988E+03                             0.1115E+04                             0.6470E+02
    4.070              0.3985E+03                             0.1115E+04                             0.6469E+02
    4.080              0.3982E+03                             0.1114E+04                             0.6468E+02
    4.090              0.3978E+03                             0.1113E+04                             0.6467E+02
    4.100              0.3975E+03                             0.1113E+04                             0.6466E+02
    4.110              0.3972E+03                             0.1112E+04                             0.6465E+02
    4.120              0.3969E+03                             0.1111E+04                             0.6463E+02
    4.130              0.3966E+03                             0.1111E+04                             0.6462E+02
    4.140              0.3963E+03                             0.1110E+04                             0.6461E+02
    4.150              0.3960E+03                             0.1109E+04                             0.6460E+02
    4.160              0.3956E+03                             0.1109E+04                             0.6459E+02
    4.170              0.3953E+03                             0.1108E+04                             0.6458E+02
    4.180              0.3950E+03                             0.1108E+04                             0.6457E+02
    4.190              0.3947E+03                             0.1107E+04                             0.6456E+02
    4.200              0.3944E+03                             0.1106E+04                             0.6455E+02
    4.210              0.3941E+03                             0.1106E+04                             0.6454E+02
    4.220              0.3938E+03                             0.1105E+04                             0.6453E+02
    4.230              0.3935E+03                             0.1104E+04                             0.6452E+02
    4.240              0.3932E+03                             0.1104E+04                             0.6451E+02
    4.250              0.3929E+03                             0.1103E+04                             0.6450E+02
    4.260              0.3926E+03                             0.1103E+04                             0.6449E+02
    4.270              0.3923E+03                             0.1102E+04                             0.6448E+02
    4.280              0.3920E+03                             0.1101E+04                             0.6447E+02
    4.290              0.3917E+03                             0.1101E+04                             0.6446E+02
    4.300              0.3914E+03                             0.1100E+04                             0.6445E+02
    4.310              0.3911E+03                             0.1099E+04                             0.6445E+02
    4.320              0.3909E+03                             0.1099E+04                             0.6444E+02
    4.330              0.3906E+03                             0.1098E+04                             0.6443E+02
    4.340              0.3903E+03                             0.1098E+04                             0.6442E+02
    4.350              0.3900E+03                             0.1097E+04                             0.6441E+02
    4.360              0.3897E+03                             0.1097E+04                             0.6440E+02
    4.370              0.3894E+03                             0.1096E+04                             0.6439E+02
    4.380              0.3891E+03                             0.1095E+04                             0.6439E+02
    4.390              0.3889E+03                             0.1095E+04                             0.6438E+02
    4.400              0.3886E+03                             0.1094E+04                             0.6437E+02
    4.410              0.3883E+03                             0.1094E+04                             0.6436E+02
    4.420              0.3880E+03                             0.1093E+04                             0.6435E+02
    4.430              0.3877E+03                             0.1092E+04                             0.6435E+02
    4.440              0.3875E+03                             0.1092E+04                             0.6434E+02
    4.450              0.3872E+03                             0.1091E+04                             0.6433E+02
    4.460              0.3869E+03                             0.1091E+04                             0.6432E+02
    4.470              0.3866E+03                             0.1090E+04                             0.6432E+02
    4.480              0.3864E+03                             0.1090E+04                             0.6431E+02
    4.490              0.3861E+03                             0.1089E+04                             0.6430E+02
    4.500              0.3858E+03                             0.1088E+04                             0.6430E+02
