Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    3.240               1.166                              0.513                              1.791
    3.250               1.164                              0.513                              1.788
    3.260               1.162                              0.512                              1.786
    3.270               1.160                              0.511                              1.783
    3.280               1.158                              0.511                              1.781
    3.290               1.156                              0.510                              1.778
    3.300               1.154                              0.510                              1.776
    3.310               1.152                              0.509                              1.773
    3.320               1.150                              0.509                              1.771
    3.330               1.148                              0.508                              1.768
    3.340               1.146                              0.508                              1.766
    3.350               1.144                              0.507                              1.764
    3.360               1.142                              0.507                              1.761
    3.370               1.141                              0.506                              1.759
    3.380               1.139                              0.505                              1.756
    3.390               1.137                              0.505                              1.754
    3.400               1.135                              0.504                              1.752
    3.410               1.133                              0.504                              1.749
    3.420               1.131                              0.503                              1.747
    3.430               1.129                              0.503                              1.744
    3.440               1.127                              0.502                              1.742
    3.450               1.125                              0.502                              1.740
    3.460               1.124                              0.501                              1.737
    3.470               1.122                              0.501                              1.735
    3.480               1.120                              0.500                              1.733
    3.490               1.118                              0.500                              1.731
    3.500               1.116                              0.499                              1.728
    3.510               1.114                              0.499                              1.726
    3.520               1.113                              0.499                              1.724
    3.530               1.111                              0.498                              1.722
    3.540               1.109                              0.498                              1.719
    3.550               1.107                              0.497                              1.717
    3.560               1.106                              0.497                              1.715
    3.570               1.104                              0.496                              1.713
    3.580               1.102                              0.496                              1.710
    3.590               1.100                              0.495                              1.708
    3.600               1.099                              0.495                              1.706
    3.610               1.097                              0.494                              1.704
    3.620               1.095                              0.494                              1.702
    3.630               1.094                              0.494                              1.700
    3.640               1.092                              0.493                              1.697
    3.650               1.090                              0.493                              1.695
    3.660               1.089                              0.492                              1.693
    3.670               1.087                              0.492                              1.691
    3.680               1.085                              0.491                              1.689
    3.690               1.084                              0.491                              1.687
    3.700               1.082                              0.491                              1.685
    3.710               1.080                              0.490                              1.683
    3.720               1.079                              0.490                              1.681
    3.730               1.077                              0.489                              1.679
    3.740               1.076                              0.489                              1.677
    3.750               1.074                              0.488                              1.675
    3.760               1.072                              0.488                              1.673
    3.770               1.071                              0.488                              1.671
    3.780               1.069                              0.487                              1.668
    3.790               1.068                              0.487                              1.666
    3.800               1.066                              0.486                              1.664
    3.810               1.065                              0.486                              1.662
    3.820               1.063                              0.486                              1.661
    3.830               1.062                              0.485                              1.659
    3.840               1.060                              0.485                              1.657
    3.850               1.059                              0.485                              1.655
    3.860               1.057                              0.484                              1.653
    3.870               1.056                              0.484                              1.651
    3.880               1.054                              0.483                              1.649
    3.890               1.053                              0.483                              1.647
    3.900               1.051                              0.483                              1.645
    3.910               1.050                              0.482                              1.643
    3.920               1.048                              0.482                              1.641
    3.930               1.047                              0.482                              1.639
    3.940               1.045                              0.481                              1.637
    3.950               1.044                              0.481                              1.635
    3.960               1.042                              0.480                              1.634
    3.970               1.041                              0.480                              1.632
    3.980               1.040                              0.480                              1.630
    3.990               1.038                              0.479                              1.628
    4.000               1.037                              0.479                              1.626
    4.010               1.035                              0.479                              1.624
    4.020               1.034                              0.478                              1.623
    4.030               1.033                              0.478                              1.621
    4.040               1.031                              0.478                              1.619
    4.050               1.030                              0.477                              1.617
    4.060               1.028                              0.477                              1.615
    4.070               1.027                              0.477                              1.614
    4.080               1.026                              0.476                              1.612
    4.090               1.024                              0.476                              1.610
    4.100               1.023                              0.476                              1.608
    4.110               1.022                              0.475                              1.606
    4.120               1.020                              0.475                              1.605
    4.130               1.019                              0.475                              1.603
    4.140               1.018                              0.474                              1.601
    4.150               1.016                              0.474                              1.599
    4.160               1.015                              0.474                              1.598
    4.170               1.014                              0.473                              1.596
    4.180               1.012                              0.473                              1.594
    4.190               1.011                              0.473                              1.593
    4.200               1.010                              0.472                              1.591
    4.210               1.008                              0.472                              1.589
    4.220               1.007                              0.472                              1.587
    4.230               1.006                              0.471                              1.586
    4.240               1.005                              0.471                              1.584
    4.250               1.003                              0.471                              1.582
    4.260               1.002                              0.471                              1.581
    4.270               1.001                              0.470                              1.579
    4.280               1.000                              0.470                              1.577
    4.290               0.998                              0.470                              1.576
    4.300               0.997                              0.469                              1.574
    4.310               0.996                              0.469                              1.572
    4.320               0.995                              0.469                              1.571
    4.330               0.993                              0.468                              1.569
    4.340               0.992                              0.468                              1.568
    4.350               0.991                              0.468                              1.566
    4.360               0.990                              0.468                              1.564
    4.370               0.989                              0.467                              1.563
    4.380               0.987                              0.467                              1.561
    4.390               0.986                              0.467                              1.560
    4.400               0.985                              0.466                              1.558
    4.410               0.984                              0.466                              1.556
    4.420               0.983                              0.466                              1.555
    4.430               0.982                              0.466                              1.553
    4.440               0.980                              0.465                              1.552
    4.450               0.979                              0.465                              1.550
    4.460               0.978                              0.465                              1.549
    4.470               0.977                              0.465                              1.547
    4.480               0.976                              0.464                              1.546
    4.490               0.975                              0.464                              1.544
    4.500               0.973                              0.464                              1.542
    4.510               0.972                              0.463                              1.541
    4.520               0.971                              0.463                              1.539
    4.530               0.970                              0.463                              1.538
    4.540               0.969                              0.463                              1.536
    4.550               0.968                              0.462                              1.535
    4.560               0.967                              0.462                              1.533
    4.570               0.966                              0.462                              1.532
    4.580               0.965                              0.462                              1.530
    4.590               0.963                              0.461                              1.529
    4.600               0.962                              0.461                              1.527
    4.610               0.961                              0.461                              1.526
    4.620               0.960                              0.461                              1.525
    4.630               0.959                              0.460                              1.523
    4.640               0.958                              0.460                              1.522
    4.650               0.957                              0.460                              1.520
    4.660               0.956                              0.460                              1.519
    4.670               0.955                              0.459                              1.517
    4.680               0.954                              0.459                              1.516
    4.690               0.953                              0.459                              1.514
    4.700               0.952                              0.459                              1.513
    4.710               0.951                              0.458                              1.512
    4.720               0.950                              0.458                              1.510
    4.730               0.949                              0.458                              1.509
    4.740               0.948                              0.458                              1.507
    4.750               0.946                              0.458                              1.506
    4.760               0.945                              0.457                              1.504
    4.770               0.944                              0.457                              1.503
    4.780               0.943                              0.457                              1.502
    4.790               0.942                              0.457                              1.500
    4.800               0.941                              0.456                              1.499
    4.810               0.940                              0.456                              1.498
    4.820               0.939                              0.456                              1.496
    4.830               0.938                              0.456                              1.495
    4.840               0.937                              0.455                              1.493
    4.850               0.936                              0.455                              1.492
    4.860               0.935                              0.455                              1.491
    4.870               0.934                              0.455                              1.489
    4.880               0.933                              0.455                              1.488
    4.890               0.932                              0.454                              1.487
    4.900               0.931                              0.454                              1.485
    4.910               0.931                              0.454                              1.484
    4.920               0.930                              0.454                              1.483
    4.930               0.929                              0.453                              1.481
    4.940               0.928                              0.453                              1.480
    4.950               0.927                              0.453                              1.479
    4.960               0.926                              0.453                              1.477
    4.970               0.925                              0.453                              1.476
    4.980               0.924                              0.452                              1.475
