Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.840             0.13150E-01                                  0.17018E-01                                  0.75706E-02
    0.850             0.13062E-01                                  0.16815E-01                                  0.75297E-02
    0.860             0.12975E-01                                  0.16616E-01                                  0.74894E-02
    0.870             0.12890E-01                                  0.16422E-01                                  0.74498E-02
    0.880             0.12806E-01                                  0.16232E-01                                  0.74108E-02
    0.890             0.12724E-01                                  0.16047E-01                                  0.73725E-02
    0.900             0.12643E-01                                  0.15866E-01                                  0.73348E-02
    0.910             0.12564E-01                                  0.15689E-01                                  0.72977E-02
    0.920             0.12486E-01                                  0.15515E-01                                  0.72612E-02
    0.930             0.12409E-01                                  0.15346E-01                                  0.72253E-02
    0.940             0.12334E-01                                  0.15179E-01                                  0.71899E-02
    0.950             0.12259E-01                                  0.15017E-01                                  0.71551E-02
    0.960             0.12186E-01                                  0.14858E-01                                  0.71208E-02
    0.970             0.12115E-01                                  0.14702E-01                                  0.70870E-02
    0.980             0.12044E-01                                  0.14549E-01                                  0.70538E-02
    0.990             0.11975E-01                                  0.14400E-01                                  0.70210E-02
    1.000             0.11906E-01                                  0.14253E-01                                  0.69887E-02
    1.010             0.11839E-01                                  0.14110E-01                                  0.69568E-02
    1.020             0.11773E-01                                  0.13969E-01                                  0.69255E-02
    1.030             0.11707E-01                                  0.13831E-01                                  0.68945E-02
    1.040             0.11643E-01                                  0.13695E-01                                  0.68640E-02
    1.050             0.11580E-01                                  0.13562E-01                                  0.68339E-02
    1.060             0.11517E-01                                  0.13432E-01                                  0.68043E-02
    1.070             0.11456E-01                                  0.13304E-01                                  0.67750E-02
    1.080             0.11395E-01                                  0.13179E-01                                  0.67461E-02
    1.090             0.11335E-01                                  0.13056E-01                                  0.67177E-02
    1.100             0.11276E-01                                  0.12935E-01                                  0.66896E-02
    1.110             0.11218E-01                                  0.12816E-01                                  0.66618E-02
    1.120             0.11161E-01                                  0.12699E-01                                  0.66345E-02
    1.130             0.11105E-01                                  0.12585E-01                                  0.66075E-02
    1.140             0.11049E-01                                  0.12472E-01                                  0.65808E-02
    1.150             0.10994E-01                                  0.12362E-01                                  0.65545E-02
    1.160             0.10940E-01                                  0.12253E-01                                  0.65285E-02
    1.170             0.10887E-01                                  0.12146E-01                                  0.65028E-02
    1.180             0.10834E-01                                  0.12041E-01                                  0.64774E-02
    1.190             0.10782E-01                                  0.11938E-01                                  0.64524E-02
    1.200             0.10731E-01                                  0.11837E-01                                  0.64276E-02
    1.210             0.10680E-01                                  0.11737E-01                                  0.64032E-02
    1.220             0.10630E-01                                  0.11639E-01                                  0.63790E-02
    1.230             0.10580E-01                                  0.11542E-01                                  0.63552E-02
    1.240             0.10532E-01                                  0.11447E-01                                  0.63316E-02
    1.250             0.10484E-01                                  0.11354E-01                                  0.63083E-02
    1.260             0.10436E-01                                  0.11262E-01                                  0.62852E-02
    1.270             0.10389E-01                                  0.11171E-01                                  0.62625E-02
    1.280             0.10343E-01                                  0.11082E-01                                  0.62400E-02
    1.290             0.10297E-01                                  0.10994E-01                                  0.62177E-02
    1.300             0.10252E-01                                  0.10908E-01                                  0.61957E-02
    1.310             0.10207E-01                                  0.10823E-01                                  0.61739E-02
    1.320             0.10163E-01                                  0.10739E-01                                  0.61524E-02
    1.330             0.10119E-01                                  0.10657E-01                                  0.61311E-02
    1.340             0.10076E-01                                  0.10575E-01                                  0.61100E-02
    1.350             0.10033E-01                                  0.10495E-01                                  0.60892E-02
    1.360             0.99910E-02                                  0.10416E-01                                  0.60686E-02
    1.370             0.99493E-02                                  0.10339E-01                                  0.60482E-02
    1.380             0.99081E-02                                  0.10262E-01                                  0.60280E-02
    1.390             0.98673E-02                                  0.10187E-01                                  0.60081E-02
    1.400             0.98270E-02                                  0.10112E-01                                  0.59883E-02
    1.410             0.97872E-02                                  0.10039E-01                                  0.59688E-02
    1.420             0.97478E-02                                  0.99667E-02                                  0.59494E-02
    1.430             0.97088E-02                                  0.98955E-02                                  0.59303E-02
    1.440             0.96703E-02                                  0.98252E-02                                  0.59113E-02
    1.450             0.96321E-02                                  0.97559E-02                                  0.58926E-02
    1.460             0.95944E-02                                  0.96875E-02                                  0.58740E-02
    1.470             0.95571E-02                                  0.96201E-02                                  0.58556E-02
    1.480             0.95202E-02                                  0.95536E-02                                  0.58374E-02
    1.490             0.94836E-02                                  0.94879E-02                                  0.58194E-02
    1.500             0.94475E-02                                  0.94232E-02                                  0.58015E-02
    1.510             0.94117E-02                                  0.93593E-02                                  0.57838E-02
    1.520             0.93763E-02                                  0.92963E-02                                  0.57663E-02
    1.530             0.93412E-02                                  0.92341E-02                                  0.57489E-02
    1.540             0.93066E-02                                  0.91727E-02                                  0.57318E-02
    1.550             0.92722E-02                                  0.91121E-02                                  0.57147E-02
    1.560             0.92382E-02                                  0.90522E-02                                  0.56979E-02
    1.570             0.92046E-02                                  0.89932E-02                                  0.56812E-02
    1.580             0.91713E-02                                  0.89349E-02                                  0.56646E-02
    1.590             0.91383E-02                                  0.88773E-02                                  0.56482E-02
    1.600             0.91056E-02                                  0.88205E-02                                  0.56319E-02
    1.610             0.90733E-02                                  0.87643E-02                                  0.56158E-02
    1.620             0.90412E-02                                  0.87089E-02                                  0.55999E-02
    1.630             0.90095E-02                                  0.86541E-02                                  0.55841E-02
    1.640             0.89781E-02                                  0.86000E-02                                  0.55684E-02
    1.650             0.89470E-02                                  0.85466E-02                                  0.55528E-02
    1.660             0.89161E-02                                  0.84938E-02                                  0.55374E-02
    1.670             0.88856E-02                                  0.84416E-02                                  0.55222E-02
    1.680             0.88553E-02                                  0.83901E-02                                  0.55070E-02
    1.690             0.88253E-02                                  0.83392E-02                                  0.54920E-02
    1.700             0.87956E-02                                  0.82888E-02                                  0.54772E-02
    1.710             0.87662E-02                                  0.82391E-02                                  0.54624E-02
    1.720             0.87371E-02                                  0.81900E-02                                  0.54478E-02
    1.730             0.87082E-02                                  0.81414E-02                                  0.54333E-02
    1.740             0.86795E-02                                  0.80934E-02                                  0.54189E-02
    1.750             0.86512E-02                                  0.80459E-02                                  0.54046E-02
    1.760             0.86230E-02                                  0.79990E-02                                  0.53905E-02
    1.770             0.85952E-02                                  0.79526E-02                                  0.53765E-02
    1.780             0.85675E-02                                  0.79067E-02                                  0.53626E-02
    1.790             0.85401E-02                                  0.78613E-02                                  0.53488E-02
    1.800             0.85130E-02                                  0.78165E-02                                  0.53351E-02
    1.810             0.84861E-02                                  0.77721E-02                                  0.53215E-02
    1.820             0.84594E-02                                  0.77283E-02                                  0.53080E-02
    1.830             0.84329E-02                                  0.76849E-02                                  0.52947E-02
    1.840             0.84067E-02                                  0.76420E-02                                  0.52814E-02
    1.850             0.83807E-02                                  0.75995E-02                                  0.52683E-02
    1.860             0.83549E-02                                  0.75575E-02                                  0.52552E-02
    1.870             0.83293E-02                                  0.75160E-02                                  0.52423E-02
    1.880             0.83040E-02                                  0.74749E-02                                  0.52294E-02
    1.890             0.82788E-02                                  0.74343E-02                                  0.52167E-02
    1.900             0.82539E-02                                  0.73940E-02                                  0.52040E-02
    1.910             0.82292E-02                                  0.73542E-02                                  0.51915E-02
    1.920             0.82046E-02                                  0.73148E-02                                  0.51790E-02
    1.930             0.81803E-02                                  0.72758E-02                                  0.51667E-02
    1.940             0.81561E-02                                  0.72373E-02                                  0.51544E-02
    1.950             0.81322E-02                                  0.71991E-02                                  0.51422E-02
    1.960             0.81084E-02                                  0.71613E-02                                  0.51301E-02
    1.970             0.80849E-02                                  0.71239E-02                                  0.51181E-02
    1.980             0.80615E-02                                  0.70869E-02                                  0.51062E-02
    1.990             0.80383E-02                                  0.70502E-02                                  0.50944E-02
    2.000             0.80153E-02                                  0.70139E-02                                  0.50827E-02
    2.010             0.79925E-02                                  0.69780E-02                                  0.50710E-02
    2.020             0.79698E-02                                  0.69425E-02                                  0.50595E-02
    2.030             0.79473E-02                                  0.69072E-02                                  0.50480E-02
    2.040             0.79250E-02                                  0.68724E-02                                  0.50366E-02
    2.050             0.79029E-02                                  0.68378E-02                                  0.50252E-02
    2.060             0.78809E-02                                  0.68037E-02                                  0.50140E-02
    2.070             0.78591E-02                                  0.67698E-02                                  0.50028E-02
    2.080             0.78375E-02                                  0.67363E-02                                  0.49918E-02
    2.090             0.78160E-02                                  0.67031E-02                                  0.49807E-02
    2.100             0.77947E-02                                  0.66702E-02                                  0.49698E-02
    2.110             0.77735E-02                                  0.66376E-02                                  0.49590E-02
    2.120             0.77525E-02                                  0.66053E-02                                  0.49482E-02
    2.130             0.77317E-02                                  0.65733E-02                                  0.49375E-02
    2.140             0.77110E-02                                  0.65417E-02                                  0.49268E-02
    2.150             0.76904E-02                                  0.65103E-02                                  0.49163E-02
    2.160             0.76700E-02                                  0.64792E-02                                  0.49058E-02
    2.170             0.76498E-02                                  0.64484E-02                                  0.48954E-02
    2.180             0.76297E-02                                  0.64179E-02                                  0.48850E-02
    2.190             0.76097E-02                                  0.63877E-02                                  0.48747E-02
    2.200             0.75899E-02                                  0.63577E-02                                  0.48645E-02
    2.210             0.75702E-02                                  0.63281E-02                                  0.48544E-02
    2.220             0.75507E-02                                  0.62987E-02                                  0.48443E-02
    2.230             0.75313E-02                                  0.62695E-02                                  0.48343E-02
    2.240             0.75120E-02                                  0.62406E-02                                  0.48243E-02
    2.250             0.74929E-02                                  0.62120E-02                                  0.48144E-02
    2.260             0.74739E-02                                  0.61836E-02                                  0.48046E-02
    2.270             0.74550E-02                                  0.61555E-02                                  0.47949E-02
    2.280             0.74363E-02                                  0.61276E-02                                  0.47852E-02
    2.290             0.74177E-02                                  0.61000E-02                                  0.47755E-02
    2.300             0.73992E-02                                  0.60726E-02                                  0.47660E-02
    2.310             0.73809E-02                                  0.60454E-02                                  0.47565E-02
    2.320             0.73626E-02                                  0.60185E-02                                  0.47470E-02
    2.330             0.73445E-02                                  0.59918E-02                                  0.47376E-02
    2.340             0.73265E-02                                  0.59654E-02                                  0.47283E-02
    2.350             0.73087E-02                                  0.59391E-02                                  0.47190E-02
    2.360             0.72909E-02                                  0.59131E-02                                  0.47098E-02
    2.370             0.72733E-02                                  0.58873E-02                                  0.47006E-02
    2.380             0.72558E-02                                  0.58618E-02                                  0.46915E-02
    2.390             0.72384E-02                                  0.58364E-02                                  0.46824E-02
    2.400             0.72211E-02                                  0.58113E-02                                  0.46734E-02
    2.410             0.72039E-02                                  0.57863E-02                                  0.46645E-02
    2.420             0.71868E-02                                  0.57616E-02                                  0.46556E-02
    2.430             0.71699E-02                                  0.57371E-02                                  0.46468E-02
    2.440             0.71530E-02                                  0.57127E-02                                  0.46380E-02
    2.450             0.71363E-02                                  0.56886E-02                                  0.46293E-02
    2.460             0.71197E-02                                  0.56647E-02                                  0.46206E-02
    2.470             0.71031E-02                                  0.56410E-02                                  0.46120E-02
    2.480             0.70867E-02                                  0.56174E-02                                  0.46034E-02
    2.490             0.70704E-02                                  0.55941E-02                                  0.45949E-02
    2.500             0.70542E-02                                  0.55709E-02                                  0.45864E-02
    2.510             0.70381E-02                                  0.55479E-02                                  0.45779E-02
    2.520             0.70221E-02                                  0.55251E-02                                  0.45696E-02
    2.530             0.70061E-02                                  0.55025E-02                                  0.45612E-02
    2.540             0.69903E-02                                  0.54801E-02                                  0.45529E-02
    2.550             0.69746E-02                                  0.54578E-02                                  0.45447E-02
    2.560             0.69590E-02                                  0.54357E-02                                  0.45365E-02
    2.570             0.69434E-02                                  0.54138E-02                                  0.45284E-02
    2.580             0.69280E-02                                  0.53921E-02                                  0.45203E-02
    2.590             0.69127E-02                                  0.53705E-02                                  0.45122E-02
    2.600             0.68974E-02                                  0.53491E-02                                  0.45042E-02
    2.610             0.68823E-02                                  0.53279E-02                                  0.44963E-02
    2.620             0.68672E-02                                  0.53068E-02                                  0.44883E-02
    2.630             0.68522E-02                                  0.52859E-02                                  0.44805E-02
    2.640             0.68373E-02                                  0.52651E-02                                  0.44726E-02
    2.650             0.68225E-02                                  0.52445E-02                                  0.44648E-02
    2.660             0.68078E-02                                  0.52241E-02                                  0.44571E-02
    2.670             0.67932E-02                                  0.52038E-02                                  0.44494E-02
    2.680             0.67786E-02                                  0.51836E-02                                  0.44417E-02
    2.690             0.67642E-02                                  0.51636E-02                                  0.44341E-02
    2.700             0.67498E-02                                  0.51438E-02                                  0.44265E-02
    2.710             0.67355E-02                                  0.51241E-02                                  0.44190E-02
    2.720             0.67213E-02                                  0.51045E-02                                  0.44115E-02
    2.730             0.67072E-02                                  0.50851E-02                                  0.44040E-02
    2.740             0.66931E-02                                  0.50659E-02                                  0.43966E-02
    2.750             0.66792E-02                                  0.50468E-02                                  0.43892E-02
    2.760             0.66653E-02                                  0.50278E-02                                  0.43819E-02
    2.770             0.66515E-02                                  0.50089E-02                                  0.43746E-02
    2.780             0.66377E-02                                  0.49902E-02                                  0.43673E-02
    2.790             0.66241E-02                                  0.49716E-02                                  0.43601E-02
    2.800             0.66105E-02                                  0.49532E-02                                  0.43529E-02
    2.810             0.65970E-02                                  0.49349E-02                                  0.43458E-02
    2.820             0.65836E-02                                  0.49167E-02                                  0.43387E-02
    2.830             0.65702E-02                                  0.48986E-02                                  0.43316E-02
    2.840             0.65569E-02                                  0.48807E-02                                  0.43245E-02
    2.850             0.65437E-02                                  0.48629E-02                                  0.43175E-02
    2.860             0.65306E-02                                  0.48452E-02                                  0.43106E-02
    2.870             0.65175E-02                                  0.48277E-02                                  0.43036E-02
    2.880             0.65046E-02                                  0.48103E-02                                  0.42967E-02
    2.890             0.64916E-02                                  0.47930E-02                                  0.42899E-02
    2.900             0.64788E-02                                  0.47758E-02                                  0.42830E-02
    2.910             0.64660E-02                                  0.47587E-02                                  0.42762E-02
    2.920             0.64533E-02                                  0.47418E-02                                  0.42695E-02
    2.930             0.64406E-02                                  0.47249E-02                                  0.42628E-02
    2.940             0.64281E-02                                  0.47082E-02                                  0.42561E-02
    2.950             0.64155E-02                                  0.46916E-02                                  0.42494E-02
    2.960             0.64031E-02                                  0.46751E-02                                  0.42428E-02
    2.970             0.63907E-02                                  0.46587E-02                                  0.42362E-02
    2.980             0.63784E-02                                  0.46424E-02                                  0.42296E-02
    2.990             0.63662E-02                                  0.46263E-02                                  0.42231E-02
    3.000             0.63540E-02                                  0.46102E-02                                  0.42166E-02
    3.010             0.63418E-02                                  0.45943E-02                                  0.42101E-02
    3.020             0.63298E-02                                  0.45784E-02                                  0.42037E-02
    3.030             0.63178E-02                                  0.45627E-02                                  0.41973E-02
    3.040             0.63059E-02                                  0.45471E-02                                  0.41909E-02
    3.050             0.62940E-02                                  0.45315E-02                                  0.41845E-02
    3.060             0.62822E-02                                  0.45161E-02                                  0.41782E-02
    3.070             0.62704E-02                                  0.45008E-02                                  0.41719E-02
    3.080             0.62587E-02                                  0.44856E-02                                  0.41657E-02
    3.090             0.62471E-02                                  0.44704E-02                                  0.41594E-02
    3.100             0.62355E-02                                  0.44554E-02                                  0.41532E-02
    3.110             0.62240E-02                                  0.44405E-02                                  0.41471E-02
    3.120             0.62125E-02                                  0.44256E-02                                  0.41409E-02
    3.130             0.62011E-02                                  0.44109E-02                                  0.41348E-02
    3.140             0.61898E-02                                  0.43962E-02                                  0.41287E-02
    3.150             0.61785E-02                                  0.43817E-02                                  0.41227E-02
    3.160             0.61673E-02                                  0.43672E-02                                  0.41167E-02
    3.170             0.61561E-02                                  0.43528E-02                                  0.41107E-02
    3.180             0.61449E-02                                  0.43386E-02                                  0.41047E-02
    3.190             0.61339E-02                                  0.43244E-02                                  0.40987E-02
    3.200             0.61229E-02                                  0.43103E-02                                  0.40928E-02
    3.210             0.61119E-02                                  0.42963E-02                                  0.40869E-02
    3.220             0.61010E-02                                  0.42823E-02                                  0.40811E-02
    3.230             0.60901E-02                                  0.42685E-02                                  0.40752E-02
    3.240             0.60793E-02                                  0.42547E-02                                  0.40694E-02
    3.250             0.60686E-02                                  0.42411E-02                                  0.40636E-02
    3.260             0.60579E-02                                  0.42275E-02                                  0.40579E-02
    3.270             0.60472E-02                                  0.42140E-02                                  0.40521E-02
    3.280             0.60366E-02                                  0.42006E-02                                  0.40464E-02
    3.290             0.60261E-02                                  0.41872E-02                                  0.40407E-02
    3.300             0.60156E-02                                  0.41740E-02                                  0.40351E-02
    3.310             0.60052E-02                                  0.41608E-02                                  0.40294E-02
    3.320             0.59948E-02                                  0.41477E-02                                  0.40238E-02
    3.330             0.59844E-02                                  0.41347E-02                                  0.40182E-02
    3.340             0.59741E-02                                  0.41217E-02                                  0.40127E-02
    3.350             0.59639E-02                                  0.41089E-02                                  0.40072E-02
    3.360             0.59536E-02                                  0.40961E-02                                  0.40016E-02
    3.370             0.59435E-02                                  0.40834E-02                                  0.39961E-02
    3.380             0.59334E-02                                  0.40708E-02                                  0.39907E-02
    3.390             0.59233E-02                                  0.40582E-02                                  0.39852E-02
    3.400             0.59133E-02                                  0.40457E-02                                  0.39798E-02
    3.410             0.59033E-02                                  0.40333E-02                                  0.39744E-02
    3.420             0.58934E-02                                  0.40210E-02                                  0.39691E-02
    3.430             0.58835E-02                                  0.40087E-02                                  0.39637E-02
    3.440             0.58737E-02                                  0.39965E-02                                  0.39584E-02
    3.450             0.58639E-02                                  0.39844E-02                                  0.39531E-02
    3.460             0.58541E-02                                  0.39723E-02                                  0.39478E-02
    3.470             0.58444E-02                                  0.39604E-02                                  0.39425E-02
    3.480             0.58348E-02                                  0.39484E-02                                  0.39373E-02
    3.490             0.58252E-02                                  0.39366E-02                                  0.39321E-02
    3.500             0.58156E-02                                  0.39248E-02                                  0.39269E-02
    3.510             0.58061E-02                                  0.39131E-02                                  0.39217E-02
    3.520             0.57966E-02                                  0.39015E-02                                  0.39166E-02
    3.530             0.57871E-02                                  0.38899E-02                                  0.39114E-02
    3.540             0.57777E-02                                  0.38784E-02                                  0.39063E-02
    3.550             0.57684E-02                                  0.38669E-02                                  0.39012E-02
    3.560             0.57590E-02                                  0.38556E-02                                  0.38962E-02
    3.570             0.57498E-02                                  0.38442E-02                                  0.38911E-02
    3.580             0.57405E-02                                  0.38330E-02                                  0.38861E-02
    3.590             0.57313E-02                                  0.38218E-02                                  0.38811E-02
    3.600             0.57222E-02                                  0.38107E-02                                  0.38761E-02
    3.610             0.57130E-02                                  0.37996E-02                                  0.38711E-02
    3.620             0.57040E-02                                  0.37886E-02                                  0.38662E-02
    3.630             0.56949E-02                                  0.37776E-02                                  0.38612E-02
    3.640             0.56859E-02                                  0.37668E-02                                  0.38563E-02
    3.650             0.56769E-02                                  0.37559E-02                                  0.38515E-02
    3.660             0.56680E-02                                  0.37452E-02                                  0.38466E-02
    3.670             0.56591E-02                                  0.37345E-02                                  0.38417E-02
    3.680             0.56503E-02                                  0.37238E-02                                  0.38369E-02
    3.690             0.56415E-02                                  0.37132E-02                                  0.38321E-02
    3.700             0.56327E-02                                  0.37027E-02                                  0.38273E-02
    3.710             0.56240E-02                                  0.36922E-02                                  0.38225E-02
    3.720             0.56153E-02                                  0.36818E-02                                  0.38178E-02
    3.730             0.56066E-02                                  0.36714E-02                                  0.38130E-02
    3.740             0.55980E-02                                  0.36611E-02                                  0.38083E-02
    3.750             0.55894E-02                                  0.36509E-02                                  0.38036E-02
    3.760             0.55808E-02                                  0.36407E-02                                  0.37989E-02
    3.770             0.55723E-02                                  0.36305E-02                                  0.37943E-02
    3.780             0.55638E-02                                  0.36204E-02                                  0.37896E-02
    3.790             0.55553E-02                                  0.36104E-02                                  0.37850E-02
    3.800             0.55469E-02                                  0.36004E-02                                  0.37804E-02
    3.810             0.55385E-02                                  0.35905E-02                                  0.37758E-02
    3.820             0.55302E-02                                  0.35806E-02                                  0.37712E-02
    3.830             0.55219E-02                                  0.35708E-02                                  0.37667E-02
    3.840             0.55136E-02                                  0.35610E-02                                  0.37621E-02
    3.850             0.55054E-02                                  0.35513E-02                                  0.37576E-02
    3.860             0.54971E-02                                  0.35416E-02                                  0.37531E-02
    3.870             0.54890E-02                                  0.35320E-02                                  0.37486E-02
    3.880             0.54808E-02                                  0.35224E-02                                  0.37441E-02
    3.890             0.54727E-02                                  0.35129E-02                                  0.37397E-02
    3.900             0.54646E-02                                  0.35034E-02                                  0.37353E-02
    3.910             0.54566E-02                                  0.34940E-02                                  0.37308E-02
    3.920             0.54486E-02                                  0.34846E-02                                  0.37264E-02
    3.930             0.54406E-02                                  0.34753E-02                                  0.37220E-02
    3.940             0.54326E-02                                  0.34660E-02                                  0.37177E-02
    3.950             0.54247E-02                                  0.34568E-02                                  0.37133E-02
    3.960             0.54168E-02                                  0.34476E-02                                  0.37090E-02
    3.970             0.54089E-02                                  0.34384E-02                                  0.37046E-02
    3.980             0.54011E-02                                  0.34293E-02                                  0.37003E-02
    3.990             0.53933E-02                                  0.34203E-02                                  0.36960E-02
    4.000             0.53855E-02                                  0.34113E-02                                  0.36918E-02
    4.010             0.53778E-02                                  0.34023E-02                                  0.36875E-02
    4.020             0.53701E-02                                  0.33934E-02                                  0.36832E-02
    4.030             0.53624E-02                                  0.33845E-02                                  0.36790E-02
    4.040             0.53548E-02                                  0.33757E-02                                  0.36748E-02
    4.050             0.53472E-02                                  0.33669E-02                                  0.36706E-02
    4.060             0.53396E-02                                  0.33582E-02                                  0.36664E-02
    4.070             0.53320E-02                                  0.33495E-02                                  0.36622E-02
    4.080             0.53245E-02                                  0.33408E-02                                  0.36581E-02
    4.090             0.53170E-02                                  0.33322E-02                                  0.36539E-02
    4.100             0.53095E-02                                  0.33236E-02                                  0.36498E-02
    4.110             0.53021E-02                                  0.33151E-02                                  0.36457E-02
