Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    1.130              0.1242E+05                             0.8821E+04                             0.4720E+04
    1.140              0.1239E+05                             0.8806E+04                             0.4688E+04
    1.150              0.1236E+05                             0.8791E+04                             0.4658E+04
    1.160              0.1232E+05                             0.8777E+04                             0.4628E+04
    1.170              0.1229E+05                             0.8762E+04                             0.4598E+04
    1.180              0.1226E+05                             0.8748E+04                             0.4569E+04
    1.190              0.1223E+05                             0.8733E+04                             0.4540E+04
    1.200              0.1219E+05                             0.8719E+04                             0.4511E+04
    1.210              0.1216E+05                             0.8705E+04                             0.4483E+04
    1.220              0.1213E+05                             0.8691E+04                             0.4456E+04
    1.230              0.1210E+05                             0.8677E+04                             0.4429E+04
    1.240              0.1207E+05                             0.8664E+04                             0.4402E+04
    1.250              0.1204E+05                             0.8650E+04                             0.4375E+04
    1.260              0.1201E+05                             0.8637E+04                             0.4349E+04
    1.270              0.1198E+05                             0.8623E+04                             0.4323E+04
    1.280              0.1195E+05                             0.8610E+04                             0.4298E+04
    1.290              0.1192E+05                             0.8597E+04                             0.4273E+04
    1.300              0.1189E+05                             0.8584E+04                             0.4248E+04
    1.310              0.1187E+05                             0.8571E+04                             0.4224E+04
    1.320              0.1184E+05                             0.8558E+04                             0.4200E+04
    1.330              0.1181E+05                             0.8546E+04                             0.4176E+04
    1.340              0.1178E+05                             0.8533E+04                             0.4152E+04
    1.350              0.1175E+05                             0.8520E+04                             0.4129E+04
    1.360              0.1173E+05                             0.8508E+04                             0.4106E+04
    1.370              0.1170E+05                             0.8496E+04                             0.4084E+04
    1.380              0.1167E+05                             0.8484E+04                             0.4061E+04
    1.390              0.1165E+05                             0.8472E+04                             0.4039E+04
    1.400              0.1162E+05                             0.8460E+04                             0.4018E+04
    1.410              0.1159E+05                             0.8448E+04                             0.3996E+04
    1.420              0.1157E+05                             0.8436E+04                             0.3975E+04
    1.430              0.1154E+05                             0.8424E+04                             0.3954E+04
    1.440              0.1152E+05                             0.8412E+04                             0.3933E+04
    1.450              0.1149E+05                             0.8401E+04                             0.3913E+04
    1.460              0.1147E+05                             0.8389E+04                             0.3892E+04
    1.470              0.1144E+05                             0.8378E+04                             0.3873E+04
    1.480              0.1142E+05                             0.8367E+04                             0.3853E+04
    1.490              0.1140E+05                             0.8356E+04                             0.3833E+04
    1.500              0.1137E+05                             0.8344E+04                             0.3814E+04
    1.510              0.1135E+05                             0.8333E+04                             0.3795E+04
    1.520              0.1132E+05                             0.8322E+04                             0.3776E+04
    1.530              0.1130E+05                             0.8312E+04                             0.3757E+04
    1.540              0.1128E+05                             0.8301E+04                             0.3739E+04
    1.550              0.1125E+05                             0.8290E+04                             0.3721E+04
    1.560              0.1123E+05                             0.8279E+04                             0.3703E+04
    1.570              0.1121E+05                             0.8269E+04                             0.3685E+04
    1.580              0.1119E+05                             0.8258E+04                             0.3667E+04
    1.590              0.1116E+05                             0.8248E+04                             0.3650E+04
    1.600              0.1114E+05                             0.8237E+04                             0.3633E+04
    1.610              0.1112E+05                             0.8227E+04                             0.3616E+04
    1.620              0.1110E+05                             0.8217E+04                             0.3599E+04
    1.630              0.1108E+05                             0.8207E+04                             0.3582E+04
    1.640              0.1105E+05                             0.8197E+04                             0.3565E+04
    1.650              0.1103E+05                             0.8187E+04                             0.3549E+04
    1.660              0.1101E+05                             0.8177E+04                             0.3533E+04
    1.670              0.1099E+05                             0.8167E+04                             0.3517E+04
    1.680              0.1097E+05                             0.8157E+04                             0.3501E+04
    1.690              0.1095E+05                             0.8147E+04                             0.3485E+04
    1.700              0.1093E+05                             0.8138E+04                             0.3470E+04
    1.710              0.1091E+05                             0.8128E+04                             0.3455E+04
    1.720              0.1089E+05                             0.8118E+04                             0.3439E+04
    1.730              0.1087E+05                             0.8109E+04                             0.3424E+04
    1.740              0.1085E+05                             0.8100E+04                             0.3409E+04
    1.750              0.1083E+05                             0.8090E+04                             0.3395E+04
    1.760              0.1081E+05                             0.8081E+04                             0.3380E+04
    1.770              0.1079E+05                             0.8072E+04                             0.3366E+04
    1.780              0.1077E+05                             0.8062E+04                             0.3351E+04
    1.790              0.1075E+05                             0.8053E+04                             0.3337E+04
    1.800              0.1073E+05                             0.8044E+04                             0.3323E+04
    1.810              0.1071E+05                             0.8035E+04                             0.3309E+04
    1.820              0.1069E+05                             0.8026E+04                             0.3295E+04
    1.830              0.1067E+05                             0.8017E+04                             0.3282E+04
    1.840              0.1066E+05                             0.8008E+04                             0.3268E+04
    1.850              0.1064E+05                             0.8000E+04                             0.3255E+04
    1.860              0.1062E+05                             0.7991E+04                             0.3242E+04
    1.870              0.1060E+05                             0.7982E+04                             0.3229E+04
    1.880              0.1058E+05                             0.7973E+04                             0.3216E+04
    1.890              0.1057E+05                             0.7965E+04                             0.3203E+04
    1.900              0.1055E+05                             0.7956E+04                             0.3190E+04
    1.910              0.1053E+05                             0.7948E+04                             0.3177E+04
    1.920              0.1051E+05                             0.7939E+04                             0.3165E+04
    1.930              0.1049E+05                             0.7931E+04                             0.3152E+04
    1.940              0.1048E+05                             0.7923E+04                             0.3140E+04
    1.950              0.1046E+05                             0.7914E+04                             0.3128E+04
    1.960              0.1044E+05                             0.7906E+04                             0.3116E+04
    1.970              0.1043E+05                             0.7898E+04                             0.3104E+04
    1.980              0.1041E+05                             0.7890E+04                             0.3092E+04
    1.990              0.1039E+05                             0.7881E+04                             0.3080E+04
    2.000              0.1037E+05                             0.7873E+04                             0.3068E+04
    2.010              0.1036E+05                             0.7865E+04                             0.3057E+04
    2.020              0.1034E+05                             0.7857E+04                             0.3045E+04
    2.030              0.1033E+05                             0.7849E+04                             0.3034E+04
    2.040              0.1031E+05                             0.7841E+04                             0.3023E+04
    2.050              0.1029E+05                             0.7834E+04                             0.3012E+04
    2.060              0.1028E+05                             0.7826E+04                             0.3000E+04
    2.070              0.1026E+05                             0.7818E+04                             0.2989E+04
    2.080              0.1024E+05                             0.7810E+04                             0.2979E+04
    2.090              0.1023E+05                             0.7803E+04                             0.2968E+04
    2.100              0.1021E+05                             0.7795E+04                             0.2957E+04
    2.110              0.1020E+05                             0.7787E+04                             0.2946E+04
    2.120              0.1018E+05                             0.7780E+04                             0.2936E+04
    2.130              0.1017E+05                             0.7772E+04                             0.2925E+04
    2.140              0.1015E+05                             0.7765E+04                             0.2915E+04
    2.150              0.1014E+05                             0.7757E+04                             0.2905E+04
    2.160              0.1012E+05                             0.7750E+04                             0.2895E+04
    2.170              0.1011E+05                             0.7742E+04                             0.2884E+04
    2.180              0.1009E+05                             0.7735E+04                             0.2874E+04
    2.190              0.1008E+05                             0.7728E+04                             0.2864E+04
    2.200              0.1006E+05                             0.7721E+04                             0.2855E+04
    2.210              0.1005E+05                             0.7713E+04                             0.2845E+04
    2.220              0.1003E+05                             0.7706E+04                             0.2835E+04
    2.230              0.1002E+05                             0.7699E+04                             0.2825E+04
    2.240              0.1000E+05                             0.7692E+04                             0.2816E+04
    2.250              0.9988E+04                             0.7685E+04                             0.2806E+04
    2.260              0.9974E+04                             0.7678E+04                             0.2797E+04
    2.270              0.9960E+04                             0.7671E+04                             0.2788E+04
    2.280              0.9945E+04                             0.7664E+04                             0.2778E+04
    2.290              0.9931E+04                             0.7657E+04                             0.2769E+04
    2.300              0.9917E+04                             0.7650E+04                             0.2760E+04
    2.310              0.9903E+04                             0.7643E+04                             0.2751E+04
    2.320              0.9890E+04                             0.7636E+04                             0.2742E+04
    2.330              0.9876E+04                             0.7629E+04                             0.2733E+04
    2.340              0.9862E+04                             0.7623E+04                             0.2724E+04
    2.350              0.9848E+04                             0.7616E+04                             0.2715E+04
    2.360              0.9835E+04                             0.7609E+04                             0.2707E+04
    2.370              0.9821E+04                             0.7603E+04                             0.2698E+04
    2.380              0.9808E+04                             0.7596E+04                             0.2689E+04
    2.390              0.9795E+04                             0.7589E+04                             0.2681E+04
    2.400              0.9781E+04                             0.7583E+04                             0.2672E+04
    2.410              0.9768E+04                             0.7576E+04                             0.2664E+04
    2.420              0.9755E+04                             0.7570E+04                             0.2656E+04
    2.430              0.9742E+04                             0.7563E+04                             0.2647E+04
    2.440              0.9729E+04                             0.7557E+04                             0.2639E+04
    2.450              0.9716E+04                             0.7550E+04                             0.2631E+04
    2.460              0.9703E+04                             0.7544E+04                             0.2623E+04
    2.470              0.9690E+04                             0.7538E+04                             0.2615E+04
    2.480              0.9678E+04                             0.7531E+04                             0.2607E+04
    2.490              0.9665E+04                             0.7525E+04                             0.2599E+04
    2.500              0.9652E+04                             0.7519E+04                             0.2591E+04
    2.510              0.9640E+04                             0.7512E+04                             0.2583E+04
    2.520              0.9627E+04                             0.7506E+04                             0.2575E+04
    2.530              0.9615E+04                             0.7500E+04                             0.2568E+04
    2.540              0.9603E+04                             0.7494E+04                             0.2560E+04
    2.550              0.9590E+04                             0.7488E+04                             0.2552E+04
    2.560              0.9578E+04                             0.7481E+04                             0.2545E+04
    2.570              0.9566E+04                             0.7475E+04                             0.2537E+04
    2.580              0.9554E+04                             0.7469E+04                             0.2530E+04
    2.590              0.9542E+04                             0.7463E+04                             0.2522E+04
    2.600              0.9530E+04                             0.7457E+04                             0.2515E+04
    2.610              0.9518E+04                             0.7451E+04                             0.2508E+04
    2.620              0.9506E+04                             0.7445E+04                             0.2500E+04
    2.630              0.9494E+04                             0.7439E+04                             0.2493E+04
    2.640              0.9482E+04                             0.7434E+04                             0.2486E+04
    2.650              0.9471E+04                             0.7428E+04                             0.2479E+04
    2.660              0.9459E+04                             0.7422E+04                             0.2472E+04
    2.670              0.9448E+04                             0.7416E+04                             0.2465E+04
    2.680              0.9436E+04                             0.7410E+04                             0.2458E+04
    2.690              0.9425E+04                             0.7404E+04                             0.2451E+04
    2.700              0.9413E+04                             0.7399E+04                             0.2444E+04
    2.710              0.9402E+04                             0.7393E+04                             0.2437E+04
    2.720              0.9390E+04                             0.7387E+04                             0.2430E+04
    2.730              0.9379E+04                             0.7381E+04                             0.2424E+04
    2.740              0.9368E+04                             0.7376E+04                             0.2417E+04
    2.750              0.9357E+04                             0.7370E+04                             0.2410E+04
    2.760              0.9346E+04                             0.7365E+04                             0.2404E+04
    2.770              0.9335E+04                             0.7359E+04                             0.2397E+04
    2.780              0.9324E+04                             0.7353E+04                             0.2390E+04
    2.790              0.9313E+04                             0.7348E+04                             0.2384E+04
    2.800              0.9302E+04                             0.7342E+04                             0.2377E+04
    2.810              0.9291E+04                             0.7337E+04                             0.2371E+04
    2.820              0.9280E+04                             0.7331E+04                             0.2365E+04
    2.830              0.9269E+04                             0.7326E+04                             0.2358E+04
    2.840              0.9259E+04                             0.7320E+04                             0.2352E+04
    2.850              0.9248E+04                             0.7315E+04                             0.2346E+04
    2.860              0.9237E+04                             0.7310E+04                             0.2340E+04
    2.870              0.9227E+04                             0.7304E+04                             0.2333E+04
    2.880              0.9216E+04                             0.7299E+04                             0.2327E+04
    2.890              0.9206E+04                             0.7294E+04                             0.2321E+04
    2.900              0.9196E+04                             0.7288E+04                             0.2315E+04
    2.910              0.9185E+04                             0.7283E+04                             0.2309E+04
    2.920              0.9175E+04                             0.7278E+04                             0.2303E+04
    2.930              0.9165E+04                             0.7273E+04                             0.2297E+04
    2.940              0.9154E+04                             0.7267E+04                             0.2291E+04
    2.950              0.9144E+04                             0.7262E+04                             0.2285E+04
    2.960              0.9134E+04                             0.7257E+04                             0.2279E+04
    2.970              0.9124E+04                             0.7252E+04                             0.2274E+04
    2.980              0.9114E+04                             0.7247E+04                             0.2268E+04
    2.990              0.9104E+04                             0.7241E+04                             0.2262E+04
    3.000              0.9094E+04                             0.7236E+04                             0.2256E+04
    3.010              0.9084E+04                             0.7231E+04                             0.2251E+04
    3.020              0.9074E+04                             0.7226E+04                             0.2245E+04
    3.030              0.9064E+04                             0.7221E+04                             0.2239E+04
    3.040              0.9054E+04                             0.7216E+04                             0.2234E+04
    3.050              0.9045E+04                             0.7211E+04                             0.2228E+04
    3.060              0.9035E+04                             0.7206E+04                             0.2223E+04
    3.070              0.9025E+04                             0.7201E+04                             0.2217E+04
    3.080              0.9015E+04                             0.7196E+04                             0.2212E+04
    3.090              0.9006E+04                             0.7191E+04                             0.2206E+04
    3.100              0.8996E+04                             0.7186E+04                             0.2201E+04
    3.110              0.8987E+04                             0.7181E+04                             0.2196E+04
    3.120              0.8977E+04                             0.7177E+04                             0.2190E+04
    3.130              0.8968E+04                             0.7172E+04                             0.2185E+04
    3.140              0.8958E+04                             0.7167E+04                             0.2180E+04
    3.150              0.8949E+04                             0.7162E+04                             0.2174E+04
    3.160              0.8940E+04                             0.7157E+04                             0.2169E+04
    3.170              0.8930E+04                             0.7152E+04                             0.2164E+04
    3.180              0.8921E+04                             0.7148E+04                             0.2159E+04
    3.190              0.8912E+04                             0.7143E+04                             0.2154E+04
    3.200              0.8903E+04                             0.7138E+04                             0.2149E+04
    3.210              0.8894E+04                             0.7133E+04                             0.2143E+04
    3.220              0.8885E+04                             0.7129E+04                             0.2138E+04
    3.230              0.8875E+04                             0.7124E+04                             0.2133E+04
    3.240              0.8866E+04                             0.7119E+04                             0.2128E+04
    3.250              0.8857E+04                             0.7115E+04                             0.2123E+04
    3.260              0.8848E+04                             0.7110E+04                             0.2119E+04
    3.270              0.8839E+04                             0.7105E+04                             0.2114E+04
    3.280              0.8831E+04                             0.7101E+04                             0.2109E+04
    3.290              0.8822E+04                             0.7096E+04                             0.2104E+04
    3.300              0.8813E+04                             0.7092E+04                             0.2099E+04
    3.310              0.8804E+04                             0.7087E+04                             0.2094E+04
    3.320              0.8795E+04                             0.7083E+04                             0.2089E+04
    3.330              0.8787E+04                             0.7078E+04                             0.2085E+04
    3.340              0.8778E+04                             0.7074E+04                             0.2080E+04
    3.350              0.8769E+04                             0.7069E+04                             0.2075E+04
    3.360              0.8761E+04                             0.7065E+04                             0.2071E+04
    3.370              0.8752E+04                             0.7060E+04                             0.2066E+04
    3.380              0.8744E+04                             0.7056E+04                             0.2061E+04
    3.390              0.8735E+04                             0.7051E+04                             0.2057E+04
    3.400              0.8726E+04                             0.7047E+04                             0.2052E+04
    3.410              0.8718E+04                             0.7042E+04                             0.2048E+04
    3.420              0.8710E+04                             0.7038E+04                             0.2043E+04
    3.430              0.8701E+04                             0.7034E+04                             0.2038E+04
    3.440              0.8693E+04                             0.7029E+04                             0.2034E+04
    3.450              0.8684E+04                             0.7025E+04                             0.2030E+04
    3.460              0.8676E+04                             0.7021E+04                             0.2025E+04
    3.470              0.8668E+04                             0.7016E+04                             0.2021E+04
    3.480              0.8660E+04                             0.7012E+04                             0.2016E+04
    3.490              0.8651E+04                             0.7008E+04                             0.2012E+04
    3.500              0.8643E+04                             0.7003E+04                             0.2008E+04
    3.510              0.8635E+04                             0.6999E+04                             0.2003E+04
    3.520              0.8627E+04                             0.6995E+04                             0.1999E+04
    3.530              0.8619E+04                             0.6991E+04                             0.1995E+04
    3.540              0.8611E+04                             0.6986E+04                             0.1990E+04
    3.550              0.8603E+04                             0.6982E+04                             0.1986E+04
    3.560              0.8595E+04                             0.6978E+04                             0.1982E+04
    3.570              0.8587E+04                             0.6974E+04                             0.1978E+04
    3.580              0.8579E+04                             0.6970E+04                             0.1973E+04
    3.590              0.8571E+04                             0.6965E+04                             0.1969E+04
    3.600              0.8563E+04                             0.6961E+04                             0.1965E+04
    3.610              0.8555E+04                             0.6957E+04                             0.1961E+04
    3.620              0.8547E+04                             0.6953E+04                             0.1957E+04
    3.630              0.8540E+04                             0.6949E+04                             0.1953E+04
    3.640              0.8532E+04                             0.6945E+04                             0.1949E+04
    3.650              0.8524E+04                             0.6941E+04                             0.1945E+04
    3.660              0.8516E+04                             0.6937E+04                             0.1941E+04
    3.670              0.8509E+04                             0.6933E+04                             0.1937E+04
    3.680              0.8501E+04                             0.6929E+04                             0.1933E+04
    3.690              0.8493E+04                             0.6925E+04                             0.1929E+04
    3.700              0.8486E+04                             0.6921E+04                             0.1925E+04
    3.710              0.8478E+04                             0.6917E+04                             0.1921E+04
    3.720              0.8471E+04                             0.6913E+04                             0.1917E+04
    3.730              0.8463E+04                             0.6909E+04                             0.1913E+04
    3.740              0.8455E+04                             0.6905E+04                             0.1909E+04
    3.750              0.8448E+04                             0.6901E+04                             0.1905E+04
    3.760              0.8441E+04                             0.6897E+04                             0.1902E+04
    3.770              0.8433E+04                             0.6893E+04                             0.1898E+04
    3.780              0.8426E+04                             0.6889E+04                             0.1894E+04
    3.790              0.8418E+04                             0.6885E+04                             0.1890E+04
    3.800              0.8411E+04                             0.6881E+04                             0.1886E+04
    3.810              0.8404E+04                             0.6877E+04                             0.1883E+04
    3.820              0.8396E+04                             0.6873E+04                             0.1879E+04
    3.830              0.8389E+04                             0.6870E+04                             0.1875E+04
    3.840              0.8382E+04                             0.6866E+04                             0.1872E+04
    3.850              0.8375E+04                             0.6862E+04                             0.1868E+04
    3.860              0.8367E+04                             0.6858E+04                             0.1864E+04
    3.870              0.8360E+04                             0.6854E+04                             0.1861E+04
    3.880              0.8353E+04                             0.6851E+04                             0.1857E+04
    3.890              0.8346E+04                             0.6847E+04                             0.1853E+04
    3.900              0.8339E+04                             0.6843E+04                             0.1850E+04
    3.910              0.8332E+04                             0.6839E+04                             0.1846E+04
    3.920              0.8325E+04                             0.6835E+04                             0.1843E+04
    3.930              0.8317E+04                             0.6832E+04                             0.1839E+04
    3.940              0.8310E+04                             0.6828E+04                             0.1836E+04
    3.950              0.8303E+04                             0.6824E+04                             0.1832E+04
    3.960              0.8296E+04                             0.6821E+04                             0.1828E+04
    3.970              0.8290E+04                             0.6817E+04                             0.1825E+04
    3.980              0.8283E+04                             0.6813E+04                             0.1822E+04
    3.990              0.8276E+04                             0.6809E+04                             0.1818E+04
    4.000              0.8269E+04                             0.6806E+04                             0.1815E+04
    4.010              0.8262E+04                             0.6802E+04                             0.1811E+04
    4.020              0.8255E+04                             0.6799E+04                             0.1808E+04
    4.030              0.8248E+04                             0.6795E+04                             0.1804E+04
    4.040              0.8241E+04                             0.6791E+04                             0.1801E+04
    4.050              0.8235E+04                             0.6788E+04                             0.1798E+04
    4.060              0.8228E+04                             0.6784E+04                             0.1794E+04
    4.070              0.8221E+04                             0.6780E+04                             0.1791E+04
    4.080              0.8214E+04                             0.6777E+04                             0.1788E+04
    4.090              0.8208E+04                             0.6773E+04                             0.1784E+04
    4.100              0.8201E+04                             0.6770E+04                             0.1781E+04
    4.110              0.8194E+04                             0.6766E+04                             0.1778E+04
    4.120              0.8188E+04                             0.6763E+04                             0.1775E+04
    4.130              0.8181E+04                             0.6759E+04                             0.1771E+04
    4.140              0.8175E+04                             0.6756E+04                             0.1768E+04
    4.150              0.8168E+04                             0.6752E+04                             0.1765E+04
    4.160              0.8162E+04                             0.6749E+04                             0.1762E+04
    4.170              0.8155E+04                             0.6745E+04                             0.1759E+04
    4.180              0.8149E+04                             0.6742E+04                             0.1755E+04
    4.190              0.8142E+04                             0.6738E+04                             0.1752E+04
    4.200              0.8136E+04                             0.6735E+04                             0.1749E+04
    4.210              0.8129E+04                             0.6731E+04                             0.1746E+04
    4.220              0.8123E+04                             0.6728E+04                             0.1743E+04
    4.230              0.8116E+04                             0.6724E+04                             0.1740E+04
    4.240              0.8110E+04                             0.6721E+04                             0.1737E+04
    4.250              0.8104E+04                             0.6717E+04                             0.1733E+04
    4.260              0.8097E+04                             0.6714E+04                             0.1730E+04
    4.270              0.8091E+04                             0.6711E+04                             0.1727E+04
    4.280              0.8085E+04                             0.6707E+04                             0.1724E+04
    4.290              0.8078E+04                             0.6704E+04                             0.1721E+04
    4.300              0.8072E+04                             0.6701E+04                             0.1718E+04
    4.310              0.8066E+04                             0.6697E+04                             0.1715E+04
    4.320              0.8060E+04                             0.6694E+04                             0.1712E+04
    4.330              0.8053E+04                             0.6690E+04                             0.1709E+04
    4.340              0.8047E+04                             0.6687E+04                             0.1706E+04
    4.350              0.8041E+04                             0.6684E+04                             0.1703E+04
    4.360              0.8035E+04                             0.6681E+04                             0.1700E+04
    4.370              0.8029E+04                             0.6677E+04                             0.1697E+04
    4.380              0.8022E+04                             0.6674E+04                             0.1695E+04
    4.390              0.8016E+04                             0.6671E+04                             0.1692E+04
    4.400              0.8010E+04                             0.6667E+04                             0.1689E+04
    4.410              0.8004E+04                             0.6664E+04                             0.1686E+04
    4.420              0.7998E+04                             0.6661E+04                             0.1683E+04
    4.430              0.7992E+04                             0.6658E+04                             0.1680E+04
    4.440              0.7986E+04                             0.6654E+04                             0.1677E+04
    4.450              0.7980E+04                             0.6651E+04                             0.1674E+04
    4.460              0.7974E+04                             0.6648E+04                             0.1672E+04
    4.470              0.7968E+04                             0.6645E+04                             0.1669E+04
    4.480              0.7962E+04                             0.6641E+04                             0.1666E+04
    4.490              0.7956E+04                             0.6638E+04                             0.1663E+04
    4.500              0.7950E+04                             0.6635E+04                             0.1660E+04
