Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    4.540               6.751                              4.178                              4.811
    4.550               6.743                              4.169                              4.806
    4.560               6.735                              4.160                              4.802
    4.570               6.727                              4.151                              4.797
    4.580               6.719                              4.142                              4.793
    4.590               6.711                              4.134                              4.788
    4.600               6.703                              4.125                              4.784
    4.610               6.695                              4.116                              4.779
    4.620               6.687                              4.108                              4.775
    4.630               6.680                              4.099                              4.771
    4.640               6.672                              4.091                              4.766
    4.650               6.664                              4.082                              4.762
    4.660               6.656                              4.074                              4.757
    4.670               6.648                              4.066                              4.753
    4.680               6.641                              4.057                              4.749
    4.690               6.633                              4.049                              4.744
    4.700               6.625                              4.041                              4.740
    4.710               6.618                              4.032                              4.736
    4.720               6.610                              4.024                              4.731
    4.730               6.602                              4.016                              4.727
    4.740               6.595                              4.008                              4.723
    4.750               6.587                              4.000                              4.719
    4.760               6.580                              3.992                              4.714
    4.770               6.572                              3.984                              4.710
    4.780               6.565                              3.976                              4.706
    4.790               6.557                              3.968                              4.702
    4.800               6.550                              3.960                              4.698
    4.810               6.542                              3.952                              4.694
    4.820               6.535                              3.944                              4.689
    4.830               6.528                              3.936                              4.685
    4.840               6.520                              3.928                              4.681
    4.850               6.513                              3.920                              4.677
    4.860               6.506                              3.913                              4.673
    4.870               6.498                              3.905                              4.669
    4.880               6.491                              3.897                              4.665
    4.890               6.484                              3.890                              4.661
    4.900               6.477                              3.882                              4.657
    4.910               6.470                              3.874                              4.653
    4.920               6.462                              3.867                              4.649
    4.930               6.455                              3.859                              4.645
    4.940               6.448                              3.852                              4.641
    4.950               6.441                              3.844                              4.637
    4.960               6.434                              3.837                              4.633
    4.970               6.427                              3.829                              4.629
    4.980               6.420                              3.822                              4.625
