Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    1.430             42.577                           46.102                           24.689
    1.440             42.613                           46.141                           24.710
    1.450             42.648                           46.179                           24.730
    1.460             42.683                           46.217                           24.750
    1.470             42.717                           46.254                           24.771
    1.480             42.752                           46.292                           24.791
    1.490             42.786                           46.329                           24.810
    1.500             42.820                           46.366                           24.830
    1.510             42.854                           46.402                           24.850
    1.520             42.888                           46.439                           24.869
    1.530             42.921                           46.475                           24.889
    1.540             42.954                           46.511                           24.908
    1.550             42.987                           46.546                           24.927
    1.560             43.020                           46.582                           24.946
    1.570             43.053                           46.617                           24.965
    1.580             43.085                           46.652                           24.984
    1.590             43.117                           46.687                           25.002
    1.600             43.149                           46.721                           25.021
    1.610             43.181                           46.756                           25.039
    1.620             43.212                           46.790                           25.057
    1.630             43.243                           46.824                           25.076
    1.640             43.275                           46.858                           25.094
    1.650             43.306                           46.891                           25.112
    1.660             43.336                           46.924                           25.129
    1.670             43.367                           46.957                           25.147
    1.680             43.397                           46.990                           25.165
    1.690             43.428                           47.023                           25.182
    1.700             43.458                           47.056                           25.200
    1.710             43.487                           47.088                           25.217
    1.720             43.517                           47.120                           25.234
    1.730             43.547                           47.152                           25.251
    1.740             43.576                           47.184                           25.268
    1.750             43.605                           47.215                           25.285
    1.760             43.634                           47.247                           25.302
    1.770             43.663                           47.278                           25.319
    1.780             43.692                           47.309                           25.335
    1.790             43.720                           47.340                           25.352
    1.800             43.749                           47.371                           25.368
    1.810             43.777                           47.401                           25.385
    1.820             43.805                           47.432                           25.401
    1.830             43.833                           47.462                           25.417
    1.840             43.860                           47.492                           25.433
    1.850             43.888                           47.522                           25.449
    1.860             43.916                           47.551                           25.465
    1.870             43.943                           47.581                           25.481
    1.880             43.970                           47.610                           25.497
    1.890             43.997                           47.640                           25.512
    1.900             44.024                           47.669                           25.528
    1.910             44.051                           47.698                           25.544
    1.920             44.077                           47.726                           25.559
    1.930             44.104                           47.755                           25.574
    1.940             44.130                           47.784                           25.590
    1.950             44.156                           47.812                           25.605
    1.960             44.182                           47.840                           25.620
    1.970             44.208                           47.868                           25.635
    1.980             44.234                           47.896                           25.650
    1.990             44.259                           47.924                           25.665
    2.000             44.285                           47.952                           25.679
    2.010             44.310                           47.979                           25.694
    2.020             44.336                           48.006                           25.709
    2.030             44.361                           48.034                           25.723
    2.040             44.386                           48.061                           25.738
    2.050             44.411                           48.088                           25.752
    2.060             44.435                           48.114                           25.767
    2.070             44.460                           48.141                           25.781
    2.080             44.485                           48.168                           25.795
    2.090             44.509                           48.194                           25.809
    2.100             44.533                           48.221                           25.824
    2.110             44.558                           48.247                           25.838
    2.120             44.582                           48.273                           25.851
    2.130             44.606                           48.299                           25.865
    2.140             44.629                           48.325                           25.879
    2.150             44.653                           48.350                           25.893
    2.160             44.677                           48.376                           25.907
    2.170             44.700                           48.401                           25.920
    2.180             44.724                           48.427                           25.934
    2.190             44.747                           48.452                           25.947
    2.200             44.770                           48.477                           25.961
    2.210             44.793                           48.502                           25.974
    2.220             44.816                           48.527                           25.988
    2.230             44.839                           48.552                           26.001
    2.240             44.862                           48.576                           26.014
    2.250             44.885                           48.601                           26.027
    2.260             44.907                           48.625                           26.040
    2.270             44.930                           48.650                           26.053
    2.280             44.952                           48.674                           26.066
    2.290             44.974                           48.698                           26.079
    2.300             44.997                           48.722                           26.092
    2.310             45.019                           48.746                           26.105
    2.320             45.041                           48.770                           26.118
    2.330             45.063                           48.793                           26.130
    2.340             45.084                           48.817                           26.143
    2.350             45.106                           48.841                           26.156
    2.360             45.128                           48.864                           26.168
    2.370             45.149                           48.887                           26.181
    2.380             45.171                           48.910                           26.193
    2.390             45.192                           48.934                           26.205
    2.400             45.213                           48.957                           26.218
    2.410             45.234                           48.980                           26.230
    2.420             45.255                           49.002                           26.242
    2.430             45.276                           49.025                           26.254
    2.440             45.297                           49.048                           26.267
    2.450             45.318                           49.070                           26.279
    2.460             45.339                           49.093                           26.291
    2.470             45.360                           49.115                           26.303
    2.480             45.380                           49.137                           26.315
    2.490             45.401                           49.160                           26.326
    2.500             45.421                           49.182                           26.338
    2.510             45.441                           49.204                           26.350
    2.520             45.462                           49.226                           26.362
    2.530             45.482                           49.247                           26.373
    2.540             45.502                           49.269                           26.385
    2.550             45.522                           49.291                           26.397
    2.560             45.542                           49.312                           26.408
    2.570             45.562                           49.334                           26.420
    2.580             45.581                           49.355                           26.431
    2.590             45.601                           49.377                           26.443
    2.600             45.621                           49.398                           26.454
    2.610             45.640                           49.419                           26.465
    2.620             45.660                           49.440                           26.477
    2.630             45.679                           49.461                           26.488
    2.640             45.698                           49.482                           26.499
    2.650             45.718                           49.503                           26.510
    2.660             45.737                           49.524                           26.521
    2.670             45.756                           49.544                           26.532
    2.680             45.775                           49.565                           26.544
    2.690             45.794                           49.585                           26.554
    2.700             45.813                           49.606                           26.565
    2.710             45.832                           49.626                           26.576
    2.720             45.850                           49.647                           26.587
    2.730             45.869                           49.667                           26.598
    2.740             45.888                           49.687                           26.609
    2.750             45.906                           49.707                           26.620
    2.760             45.925                           49.727                           26.630
    2.770             45.943                           49.747                           26.641
    2.780             45.962                           49.767                           26.652
    2.790             45.980                           49.787                           26.662
    2.800             45.998                           49.806                           26.673
    2.810             46.016                           49.826                           26.683
    2.820             46.034                           49.846                           26.694
    2.830             46.052                           49.865                           26.704
    2.840             46.070                           49.885                           26.715
    2.850             46.088                           49.904                           26.725
    2.860             46.106                           49.923                           26.735
    2.870             46.124                           49.943                           26.746
    2.880             46.141                           49.962                           26.756
    2.890             46.159                           49.981                           26.766
    2.900             46.177                           50.000                           26.776
    2.910             46.194                           50.019                           26.787
    2.920             46.212                           50.038                           26.797
    2.930             46.229                           50.057                           26.807
    2.940             46.246                           50.075                           26.817
    2.950             46.264                           50.094                           26.827
    2.960             46.281                           50.113                           26.837
    2.970             46.298                           50.131                           26.847
    2.980             46.315                           50.150                           26.857
    2.990             46.332                           50.168                           26.867
    3.000             46.349                           50.187                           26.877
    3.010             46.366                           50.205                           26.886
    3.020             46.383                           50.223                           26.896
    3.030             46.400                           50.242                           26.906
    3.040             46.417                           50.260                           26.916
    3.050             46.433                           50.278                           26.925
    3.060             46.450                           50.296                           26.935
    3.070             46.467                           50.314                           26.945
    3.080             46.483                           50.332                           26.954
    3.090             46.500                           50.350                           26.964
    3.100             46.516                           50.368                           26.973
    3.110             46.533                           50.385                           26.983
    3.120             46.549                           50.403                           26.992
    3.130             46.565                           50.421                           27.002
    3.140             46.582                           50.438                           27.011
    3.150             46.598                           50.456                           27.021
    3.160             46.614                           50.473                           27.030
    3.170             46.630                           50.491                           27.039
    3.180             46.646                           50.508                           27.049
    3.190             46.662                           50.525                           27.058
    3.200             46.678                           50.543                           27.067
    3.210             46.694                           50.560                           27.076
    3.220             46.710                           50.577                           27.085
    3.230             46.725                           50.594                           27.095
    3.240             46.741                           50.611                           27.104
    3.250             46.757                           50.628                           27.113
    3.260             46.772                           50.645                           27.122
    3.270             46.788                           50.662                           27.131
    3.280             46.804                           50.679                           27.140
    3.290             46.819                           50.695                           27.149
    3.300             46.835                           50.712                           27.158
    3.310             46.850                           50.729                           27.167
    3.320             46.865                           50.745                           27.176
    3.330             46.881                           50.762                           27.185
    3.340             46.896                           50.779                           27.193
    3.350             46.911                           50.795                           27.202
    3.360             46.926                           50.812                           27.211
    3.370             46.941                           50.828                           27.220
    3.380             46.956                           50.844                           27.229
    3.390             46.972                           50.861                           27.237
    3.400             46.987                           50.877                           27.246
    3.410             47.001                           50.893                           27.255
    3.420             47.016                           50.909                           27.263
    3.430             47.031                           50.925                           27.272
    3.440             47.046                           50.941                           27.281
    3.450             47.061                           50.957                           27.289
    3.460             47.076                           50.973                           27.298
    3.470             47.090                           50.989                           27.306
    3.480             47.105                           51.005                           27.315
    3.490             47.120                           51.021                           27.323
    3.500             47.134                           51.037                           27.332
    3.510             47.149                           51.052                           27.340
    3.520             47.163                           51.068                           27.348
    3.530             47.178                           51.084                           27.357
    3.540             47.192                           51.099                           27.365
    3.550             47.206                           51.115                           27.373
    3.560             47.221                           51.130                           27.382
    3.570             47.235                           51.146                           27.390
    3.580             47.249                           51.161                           27.398
    3.590             47.263                           51.177                           27.407
    3.600             47.278                           51.192                           27.415
    3.610             47.292                           51.207                           27.423
    3.620             47.306                           51.222                           27.431
    3.630             47.320                           51.238                           27.439
    3.640             47.334                           51.253                           27.447
    3.650             47.348                           51.268                           27.455
    3.660             47.362                           51.283                           27.464
    3.670             47.376                           51.298                           27.472
    3.680             47.389                           51.313                           27.480
    3.690             47.403                           51.328                           27.488
    3.700             47.417                           51.343                           27.496
    3.710             47.431                           51.358                           27.504
    3.720             47.444                           51.373                           27.512
    3.730             47.458                           51.387                           27.519
    3.740             47.472                           51.402                           27.527
    3.750             47.485                           51.417                           27.535
    3.760             47.499                           51.432                           27.543
    3.770             47.512                           51.446                           27.551
    3.780             47.526                           51.461                           27.559
    3.790             47.539                           51.475                           27.567
    3.800             47.553                           51.490                           27.574
    3.810             47.566                           51.504                           27.582
    3.820             47.580                           51.519                           27.590
    3.830             47.593                           51.533                           27.598
    3.840             47.606                           51.548                           27.605
    3.850             47.619                           51.562                           27.613
    3.860             47.633                           51.576                           27.621
    3.870             47.646                           51.591                           27.628
    3.880             47.659                           51.605                           27.636
    3.890             47.672                           51.619                           27.643
    3.900             47.685                           51.633                           27.651
    3.910             47.698                           51.647                           27.659
    3.920             47.711                           51.661                           27.666
    3.930             47.724                           51.675                           27.674
    3.940             47.737                           51.689                           27.681
    3.950             47.750                           51.703                           27.689
    3.960             47.763                           51.717                           27.696
    3.970             47.776                           51.731                           27.704
    3.980             47.788                           51.745                           27.711
    3.990             47.801                           51.759                           27.718
    4.000             47.814                           51.773                           27.726
    4.010             47.827                           51.786                           27.733
    4.020             47.839                           51.800                           27.741
    4.030             47.852                           51.814                           27.748
    4.040             47.865                           51.828                           27.755
    4.050             47.877                           51.841                           27.762
    4.060             47.890                           51.855                           27.770
    4.070             47.902                           51.868                           27.777
    4.080             47.915                           51.882                           27.784
    4.090             47.927                           51.895                           27.791
    4.100             47.940                           51.909                           27.799
    4.110             47.952                           51.922                           27.806
    4.120             47.964                           51.936                           27.813
    4.130             47.977                           51.949                           27.820
    4.140             47.989                           51.962                           27.827
    4.150             48.001                           51.976                           27.834
    4.160             48.014                           51.989                           27.842
    4.170             48.026                           52.002                           27.849
    4.180             48.038                           52.015                           27.856
    4.190             48.050                           52.029                           27.863
    4.200             48.062                           52.042                           27.870
    4.210             48.074                           52.055                           27.877
    4.220             48.087                           52.068                           27.884
    4.230             48.099                           52.081                           27.891
    4.240             48.111                           52.094                           27.898
    4.250             48.123                           52.107                           27.905
    4.260             48.135                           52.120                           27.912
    4.270             48.147                           52.133                           27.919
    4.280             48.158                           52.146                           27.926
    4.290             48.170                           52.159                           27.932
    4.300             48.182                           52.171                           27.939
    4.310             48.194                           52.184                           27.946
    4.320             48.206                           52.197                           27.953
    4.330             48.218                           52.210                           27.960
    4.340             48.229                           52.222                           27.967
    4.350             48.241                           52.235                           27.973
    4.360             48.253                           52.248                           27.980
    4.370             48.264                           52.260                           27.987
    4.380             48.276                           52.273                           27.994
    4.390             48.288                           52.286                           28.000
    4.400             48.299                           52.298                           28.007
    4.410             48.311                           52.311                           28.014
    4.420             48.322                           52.323                           28.021
    4.430             48.334                           52.336                           28.027
    4.440             48.345                           52.348                           28.034
    4.450             48.357                           52.360                           28.041
    4.460             48.368                           52.373                           28.047
    4.470             48.380                           52.385                           28.054
    4.480             48.391                           52.397                           28.060
    4.490             48.402                           52.410                           28.067
    4.500             48.414                           52.422                           28.074
    4.510             48.425                           52.434                           28.080
    4.520             48.436                           52.446                           28.087
    4.530             48.447                           52.459                           28.093
    4.540             48.459                           52.471                           28.100
    4.550             48.470                           52.483                           28.106
    4.560             48.481                           52.495                           28.113
    4.570             48.492                           52.507                           28.119
    4.580             48.503                           52.519                           28.126
    4.590             48.514                           52.531                           28.132
    4.600             48.526                           52.543                           28.138
    4.610             48.537                           52.555                           28.145
    4.620             48.548                           52.567                           28.151
    4.630             48.559                           52.579                           28.158
    4.640             48.570                           52.591                           28.164
    4.650             48.581                           52.603                           28.170
    4.660             48.591                           52.615                           28.177
    4.670             48.602                           52.626                           28.183
    4.680             48.613                           52.638                           28.189
    4.690             48.624                           52.650                           28.196
    4.700             48.635                           52.662                           28.202
    4.710             48.646                           52.673                           28.208
    4.720             48.657                           52.685                           28.214
    4.730             48.667                           52.697                           28.221
    4.740             48.678                           52.708                           28.227
    4.750             48.689                           52.720                           28.233
    4.760             48.700                           52.732                           28.239
    4.770             48.710                           52.743                           28.246
    4.780             48.721                           52.755                           28.252
    4.790             48.732                           52.766                           28.258
    4.800             48.742                           52.778                           28.264
    4.810             48.753                           52.789                           28.270
    4.820             48.763                           52.801                           28.276
    4.830             48.774                           52.812                           28.282
    4.840             48.784                           52.824                           28.289
    4.850             48.795                           52.835                           28.295
    4.860             48.805                           52.846                           28.301
    4.870             48.816                           52.858                           28.307
    4.880             48.826                           52.869                           28.313
    4.890             48.837                           52.880                           28.319
    4.900             48.847                           52.891                           28.325
    4.910             48.858                           52.903                           28.331
    4.920             48.868                           52.914                           28.337
    4.930             48.878                           52.925                           28.343
    4.940             48.889                           52.936                           28.349
    4.950             48.899                           52.947                           28.355
    4.960             48.909                           52.959                           28.361
    4.970             48.919                           52.970                           28.367
    4.980             48.930                           52.981                           28.373
    4.990             48.940                           52.992                           28.379
    5.000             48.950                           53.003                           28.385
    5.010             48.960                           53.014                           28.390
    5.020             48.970                           53.025                           28.396
    5.030             48.980                           53.036                           28.402
    5.040             48.991                           53.047                           28.408
    5.050             49.001                           53.058                           28.414
    5.060             49.011                           53.069                           28.420
    5.070             49.021                           53.079                           28.426
    5.080             49.031                           53.090                           28.431
    5.090             49.041                           53.101                           28.437
    5.100             49.051                           53.112                           28.443
    5.110             49.061                           53.123                           28.449
    5.120             49.071                           53.134                           28.455
    5.130             49.081                           53.144                           28.460
    5.140             49.091                           53.155                           28.466
    5.150             49.101                           53.166                           28.472
    5.160             49.110                           53.176                           28.478
    5.170             49.120                           53.187                           28.483
    5.180             49.130                           53.198                           28.489
    5.190             49.140                           53.208                           28.495
    5.200             49.150                           53.219                           28.500
    5.210             49.159                           53.230                           28.506
    5.220             49.169                           53.240                           28.512
